split_name,fold_id,heldout_group,record_index,set_role
random_split,1,random_1,Li_000870,test
random_split,1,random_1,Li_002596,test
random_split,1,random_1,Li_000859,test
random_split,1,random_1,Li_000815,test
random_split,1,random_1,K_000110,test
random_split,1,random_1,Li_001812,test
random_split,1,random_1,Li_002451,test
random_split,1,random_1,Li_001516,test
random_split,1,random_1,Li_002722,test
random_split,1,random_1,Li_000172,test
random_split,1,random_1,Li_000974,test
random_split,1,random_1,Li_001003,test
random_split,1,random_1,Li_002468,test
random_split,1,random_1,Li_002177,test
random_split,1,random_1,Li_000481,test
random_split,1,random_1,Li_002620,test
random_split,1,random_1,Li_002251,test
random_split,1,random_1,Li_002682,test
random_split,1,random_1,Li_002346,test
random_split,1,random_1,Li_001605,test
random_split,1,random_1,Li_001046,test
random_split,1,random_1,Na_000140,test
random_split,1,random_1,Li_002058,test
random_split,1,random_1,Li_001737,test
random_split,1,random_1,Li_002744,test
random_split,1,random_1,Li_000894,test
random_split,1,random_1,Li_000425,test
random_split,1,random_1,Li_000617,test
random_split,1,random_1,Li_001868,test
random_split,1,random_1,Na_000106,test
random_split,1,random_1,Li_002705,test
random_split,1,random_1,Li_002025,test
random_split,1,random_1,Li_000630,test
random_split,1,random_1,Li_002417,test
random_split,1,random_1,Li_001801,test
random_split,1,random_1,Na_000362,test
random_split,1,random_1,Li_000517,test
random_split,1,random_1,Li_001490,test
random_split,1,random_1,Li_000368,test
random_split,1,random_1,Li_000775,test
random_split,1,random_1,Li_001792,test
random_split,1,random_1,Na_000160,test
random_split,1,random_1,Li_000238,test
random_split,1,random_1,Li_001908,test
random_split,1,random_1,Li_001855,test
random_split,1,random_1,K_000061,test
random_split,1,random_1,K_000114,test
random_split,1,random_1,Li_002152,test
random_split,1,random_1,Na_000044,test
random_split,1,random_1,Li_001685,test
random_split,1,random_1,Li_000001,test
random_split,1,random_1,Li_000797,test
random_split,1,random_1,Li_002533,test
random_split,1,random_1,Li_002215,test
random_split,1,random_1,Li_002209,test
random_split,1,random_1,Li_001414,test
random_split,1,random_1,Li_002247,test
random_split,1,random_1,Na_000178,test
random_split,1,random_1,Li_001607,test
random_split,1,random_1,Li_001765,test
random_split,1,random_1,Li_002461,test
random_split,1,random_1,Li_001439,test
random_split,1,random_1,Li_000144,test
random_split,1,random_1,Li_000417,test
random_split,1,random_1,Li_000306,test
random_split,1,random_1,K_000047,test
random_split,1,random_1,Li_001043,test
random_split,1,random_1,Li_002329,test
random_split,1,random_1,Li_000210,test
random_split,1,random_1,Li_001326,test
random_split,1,random_1,Li_000913,test
random_split,1,random_1,Li_000537,test
random_split,1,random_1,Li_001408,test
random_split,1,random_1,Na_000114,test
random_split,1,random_1,Li_002001,test
random_split,1,random_1,Na_000183,test
random_split,1,random_1,Li_002481,test
random_split,1,random_1,Na_000032,test
random_split,1,random_1,Na_000342,test
random_split,1,random_1,Li_002112,test
random_split,1,random_1,Na_000232,test
random_split,1,random_1,Li_001456,test
random_split,1,random_1,Li_001950,test
random_split,1,random_1,Li_001324,test
random_split,1,random_1,Li_001233,test
random_split,1,random_1,Li_001303,test
random_split,1,random_1,Li_002758,test
random_split,1,random_1,Li_001037,test
random_split,1,random_1,Li_001328,test
random_split,1,random_1,Li_001550,test
random_split,1,random_1,Li_002248,test
random_split,1,random_1,Li_000573,test
random_split,1,random_1,Li_002560,test
random_split,1,random_1,Li_000796,test
random_split,1,random_1,Li_002751,test
random_split,1,random_1,Li_002264,test
random_split,1,random_1,Li_001750,test
random_split,1,random_1,Li_002277,test
random_split,1,random_1,Li_002355,test
random_split,1,random_1,Li_000728,test
random_split,1,random_1,Li_000713,test
random_split,1,random_1,Li_001491,test
random_split,1,random_1,Li_000332,test
random_split,1,random_1,Li_002538,test
random_split,1,random_1,Li_002569,test
random_split,1,random_1,Na_000137,test
random_split,1,random_1,Li_001631,test
random_split,1,random_1,Li_001150,test
random_split,1,random_1,Li_000268,test
random_split,1,random_1,Na_000031,test
random_split,1,random_1,Li_000094,test
random_split,1,random_1,Li_001232,test
random_split,1,random_1,Na_000079,test
random_split,1,random_1,Li_001181,test
random_split,1,random_1,Li_001222,test
random_split,1,random_1,Li_002271,test
random_split,1,random_1,Li_002526,test
random_split,1,random_1,Li_001843,test
random_split,1,random_1,Li_000427,test
random_split,1,random_1,Li_002280,test
random_split,1,random_1,Li_000738,test
random_split,1,random_1,Li_002174,test
random_split,1,random_1,Li_001099,test
random_split,1,random_1,Na_000247,test
random_split,1,random_1,Li_000893,test
random_split,1,random_1,Li_001849,test
random_split,1,random_1,Na_000084,test
random_split,1,random_1,Li_000858,test
random_split,1,random_1,Li_002078,test
random_split,1,random_1,Li_000784,test
random_split,1,random_1,Li_000652,test
random_split,1,random_1,Li_000040,test
random_split,1,random_1,Li_000369,test
random_split,1,random_1,Li_000812,test
random_split,1,random_1,Li_002273,test
random_split,1,random_1,Li_000981,test
random_split,1,random_1,Li_001031,test
random_split,1,random_1,Li_002211,test
random_split,1,random_1,Li_001996,test
random_split,1,random_1,Li_000984,test
random_split,1,random_1,Li_001405,test
random_split,1,random_1,Li_002450,test
random_split,1,random_1,Li_002033,test
random_split,1,random_1,Li_000912,test
random_split,1,random_1,Li_002635,test
random_split,1,random_1,Li_000793,test
random_split,1,random_1,Li_001035,test
random_split,1,random_1,Li_001632,test
random_split,1,random_1,Li_000762,test
random_split,1,random_1,Li_001179,test
random_split,1,random_1,Li_000375,test
random_split,1,random_1,Li_001853,test
random_split,1,random_1,Li_000529,test
random_split,1,random_1,Li_001830,test
random_split,1,random_1,Li_000338,test
random_split,1,random_1,Li_001277,test
random_split,1,random_1,Li_002056,test
random_split,1,random_1,Li_002074,test
random_split,1,random_1,Li_001711,test
random_split,1,random_1,Na_000244,test
random_split,1,random_1,Li_000173,test
random_split,1,random_1,Li_001822,test
random_split,1,random_1,Li_002199,test
random_split,1,random_1,Li_000875,test
random_split,1,random_1,Li_000982,test
random_split,1,random_1,Li_002487,test
random_split,1,random_1,Li_000495,test
random_split,1,random_1,Li_001388,test
random_split,1,random_1,Li_000302,test
random_split,1,random_1,Li_000785,test
random_split,1,random_1,Li_000405,test
random_split,1,random_1,Li_001886,test
random_split,1,random_1,Na_000224,test
random_split,1,random_1,Li_001168,test
random_split,1,random_1,Na_000292,test
random_split,1,random_1,Li_000441,test
random_split,1,random_1,Li_001893,test
random_split,1,random_1,Li_001311,test
random_split,1,random_1,Li_001885,test
random_split,1,random_1,Li_001465,test
random_split,1,random_1,Li_000085,test
random_split,1,random_1,Li_000184,test
random_split,1,random_1,Li_000136,test
random_split,1,random_1,Li_001566,test
random_split,1,random_1,Li_002010,test
random_split,1,random_1,Li_000039,test
random_split,1,random_1,Li_001455,test
random_split,1,random_1,Na_000296,test
random_split,1,random_1,Li_001006,test
random_split,1,random_1,Li_002449,test
random_split,1,random_1,Li_000029,test
random_split,1,random_1,Na_000370,test
random_split,1,random_1,Li_000996,test
random_split,1,random_1,Na_000339,test
random_split,1,random_1,Li_002045,test
random_split,1,random_1,Li_002552,test
random_split,1,random_1,Li_002327,test
random_split,1,random_1,Li_000233,test
random_split,1,random_1,Li_000054,test
random_split,1,random_1,Li_002474,test
random_split,1,random_1,Na_000374,test
random_split,1,random_1,Li_002753,test
random_split,1,random_1,K_000130,test
random_split,1,random_1,Li_000015,test
random_split,1,random_1,Li_001898,test
random_split,1,random_1,Na_000351,test
random_split,1,random_1,Li_000329,test
random_split,1,random_1,Li_000619,test
random_split,1,random_1,Li_002470,test
random_split,1,random_1,Li_000637,test
random_split,1,random_1,Li_002300,test
random_split,1,random_1,Li_002743,test
random_split,1,random_1,Li_002157,test
random_split,1,random_1,Li_001835,test
random_split,1,random_1,Na_000398,test
random_split,1,random_1,Li_002404,test
random_split,1,random_1,Li_002356,test
random_split,1,random_1,Li_000564,test
random_split,1,random_1,Li_002228,test
random_split,1,random_1,Li_002309,test
random_split,1,random_1,Li_002649,test
random_split,1,random_1,Li_000809,test
random_split,1,random_1,Li_002121,test
random_split,1,random_1,Li_002166,test
random_split,1,random_1,Li_001894,test
random_split,1,random_1,Li_000099,test
random_split,1,random_1,Li_001817,test
random_split,1,random_1,Li_001142,test
random_split,1,random_1,Na_000144,test
random_split,1,random_1,Li_000269,test
random_split,1,random_1,Na_000285,test
random_split,1,random_1,Li_001092,test
random_split,1,random_1,Li_000491,test
random_split,1,random_1,Na_000316,test
random_split,1,random_1,Na_000241,test
random_split,1,random_1,K_000021,test
random_split,1,random_1,Li_001434,test
random_split,1,random_1,Li_002396,test
random_split,1,random_1,Li_001730,test
random_split,1,random_1,Li_002127,test
random_split,1,random_1,Li_000097,test
random_split,1,random_1,Li_000339,test
random_split,1,random_1,Li_001510,test
random_split,1,random_1,Li_001616,test
random_split,1,random_1,Li_002728,test
random_split,1,random_1,Li_001989,test
random_split,1,random_1,Li_001728,test
random_split,1,random_1,Li_002068,test
random_split,1,random_1,Li_000755,test
random_split,1,random_1,Li_000019,test
random_split,1,random_1,Li_000502,test
random_split,1,random_1,Li_001478,test
random_split,1,random_1,Li_001109,test
random_split,1,random_1,K_000133,test
random_split,1,random_1,Li_002727,test
random_split,1,random_1,Li_001337,test
random_split,1,random_1,Li_001124,test
random_split,1,random_1,Li_002393,test
random_split,1,random_1,Li_001170,test
random_split,1,random_1,Li_001305,test
random_split,1,random_1,Li_000911,test
random_split,1,random_1,Li_002695,test
random_split,1,random_1,Li_002388,test
random_split,1,random_1,Li_001423,test
random_split,1,random_1,Na_000239,test
random_split,1,random_1,Li_002398,test
random_split,1,random_1,Li_000852,test
random_split,1,random_1,Li_000000,test
random_split,1,random_1,Li_001134,test
random_split,1,random_1,Li_002240,test
random_split,1,random_1,Li_002534,test
random_split,1,random_1,Na_000056,test
random_split,1,random_1,Li_001377,test
random_split,1,random_1,Li_000016,test
random_split,1,random_1,Li_001276,test
random_split,1,random_1,Li_000522,test
random_split,1,random_1,K_000122,test
random_split,1,random_1,Li_001528,test
random_split,1,random_1,Li_001876,test
random_split,1,random_1,Li_000806,test
random_split,1,random_1,Li_002676,test
random_split,1,random_1,Li_000943,test
random_split,1,random_1,Li_000365,test
random_split,1,random_1,Na_000303,test
random_split,1,random_1,Li_001015,test
random_split,1,random_1,Li_002514,test
random_split,1,random_1,Li_001070,test
random_split,1,random_1,Li_001815,test
random_split,1,random_1,Li_001058,test
random_split,1,random_1,Li_002426,test
random_split,1,random_1,Li_002066,test
random_split,1,random_1,Li_001842,test
random_split,1,random_1,Li_001951,test
random_split,1,random_1,Li_000072,test
random_split,1,random_1,Na_000378,test
random_split,1,random_1,Li_002019,test
random_split,1,random_1,Li_000695,test
random_split,1,random_1,Li_000807,test
random_split,1,random_1,Li_002344,test
random_split,1,random_1,Li_000787,test
random_split,1,random_1,Li_001160,test
random_split,1,random_1,Li_000037,test
random_split,1,random_1,Li_001341,test
random_split,1,random_1,Li_001995,test
random_split,1,random_1,Li_000286,test
random_split,1,random_1,Na_000253,test
random_split,1,random_1,Li_001856,test
random_split,1,random_1,Na_000336,test
random_split,1,random_1,Li_002486,test
random_split,1,random_1,Na_000215,test
random_split,1,random_1,Li_002235,test
random_split,1,random_1,Li_001674,test
random_split,1,random_1,Li_002536,test
random_split,1,random_1,Li_000498,test
random_split,1,random_1,Na_000281,test
random_split,1,random_1,Li_001151,test
random_split,1,random_1,Li_002380,test
random_split,1,random_1,Li_001241,test
random_split,1,random_1,Li_000216,test
random_split,1,random_1,Li_001291,test
random_split,1,random_1,Li_001675,test
random_split,1,random_1,Na_000396,test
random_split,1,random_1,Na_000165,test
random_split,1,random_1,Li_001438,test
random_split,1,random_1,Li_001479,test
random_split,1,random_1,Li_000285,test
random_split,1,random_1,Li_000457,test
random_split,1,random_1,Na_000053,test
random_split,1,random_1,K_000044,test
random_split,1,random_1,Li_000676,test
random_split,1,random_1,Li_001987,test
random_split,1,random_1,Li_002239,test
random_split,1,random_1,Li_002510,test
random_split,1,random_1,Li_002160,test
random_split,1,random_1,Li_001643,test
random_split,1,random_1,Li_001266,test
random_split,1,random_1,Li_000754,test
random_split,1,random_1,Li_000059,test
random_split,1,random_1,Li_000090,test
random_split,1,random_1,Li_001009,test
random_split,1,random_1,Li_002360,test
random_split,1,random_1,Li_000450,test
random_split,1,random_1,Li_000146,test
random_split,1,random_1,Li_000571,test
random_split,1,random_1,Li_001129,test
random_split,1,random_1,Li_002214,test
random_split,1,random_1,Li_000818,test
random_split,1,random_1,Na_000228,test
random_split,1,random_1,K_000160,test
random_split,1,random_1,Li_000103,test
random_split,1,random_1,Na_000271,test
random_split,1,random_1,Li_002245,test
random_split,1,random_1,Li_001175,test
random_split,1,random_1,Li_000402,test
random_split,1,random_1,Li_002669,test
random_split,1,random_1,Na_000412,test
random_split,1,random_1,Li_000401,test
random_split,1,random_1,Li_000100,test
random_split,1,random_1,Li_001773,test
random_split,1,random_1,Li_000718,test
random_split,1,random_1,Li_002155,test
random_split,1,random_1,Li_000204,test
random_split,1,random_1,Li_002385,test
random_split,1,random_1,Li_002262,test
random_split,1,random_1,Li_001681,test
random_split,1,random_1,Li_001396,test
random_split,1,random_1,Li_001541,test
random_split,1,random_1,Li_000969,test
random_split,1,random_1,Li_000279,test
random_split,1,random_1,Li_002640,test
random_split,1,random_1,Li_001172,test
random_split,1,random_1,Li_000188,test
random_split,1,random_1,Li_000396,test
random_split,1,random_1,Li_000512,test
random_split,1,random_1,Li_001808,test
random_split,1,random_1,Li_001107,test
random_split,1,random_1,Li_002551,test
