electrode_uid,record_index,pred_average_voltage,unc_true_average_voltage,unc_abs_error_average_voltage,unc_tree_std_average_voltage,conf_lower_average_voltage,conf_upper_average_voltage,conf_width_average_voltage,knn_mean_distance_average_voltage,domain_pct_average_voltage,ad_flag_num_average_voltage,ad_flag_average_voltage,selected_protocol_average_voltage,pred_capacity_grav,unc_true_capacity_grav,unc_abs_error_capacity_grav,unc_tree_std_capacity_grav,conf_lower_capacity_grav,conf_upper_capacity_grav,conf_width_capacity_grav,knn_mean_distance_capacity_grav,domain_pct_capacity_grav,ad_flag_num_capacity_grav,ad_flag_capacity_grav,selected_protocol_capacity_grav,pred_energy_grav,unc_true_energy_grav,unc_abs_error_energy_grav,unc_tree_std_energy_grav,conf_lower_energy_grav,conf_upper_energy_grav,conf_width_energy_grav,knn_mean_distance_energy_grav,domain_pct_energy_grav,ad_flag_num_energy_grav,ad_flag_energy_grav,selected_protocol_energy_grav,pred_max_delta_volume,unc_true_max_delta_volume,unc_abs_error_max_delta_volume,unc_tree_std_max_delta_volume,conf_lower_max_delta_volume,conf_upper_max_delta_volume,conf_width_max_delta_volume,knn_mean_distance_max_delta_volume,domain_pct_max_delta_volume,ad_flag_num_max_delta_volume,ad_flag_max_delta_volume,selected_protocol_max_delta_volume,pred_stability_worst,unc_true_stability_worst,unc_abs_error_stability_worst,unc_tree_std_stability_worst,conf_lower_stability_worst,conf_upper_stability_worst,conf_width_stability_worst,knn_mean_distance_stability_worst,domain_pct_stability_worst,ad_flag_num_stability_worst,ad_flag_stability_worst,selected_protocol_stability_worst
el_73af9493427fd168,Na_000028,4.179346973062692,3.637906706551721,0.5414402665109703,0.8087978537373964,3.009402575931821,5.349291370193562,2.339888794261741,6.499117940071495,81.60356347438753,0.0,in_domain,P3,70.77675563288096,62.079226354215486,8.697529278665478,24.903405513051048,2.564987921237304,138.98852334452462,136.42353542328732,6.61000905908306,81.29175946547885,0.0,in_domain,P3,298.00815463281083,225.83843389154288,72.16972074126795,97.46743648721905,20.875832670300667,575.1404765953209,554.2646439250202,6.499117940071495,81.60356347438753,0.0,in_domain,P3,0.0421195107704432,0.018314198234093,0.0238053125363502,0.0411347803252615,-0.0567573302806875,0.1409963518215739,0.1977536821022614,6.337871047315691,84.2316258351893,0.0,in_domain,P3,0.0995168087582111,0.075517408368057,0.0239994003901541,0.0948254568611275,-0.0096311039731045,0.2086647214895269,0.2182958254626315,6.5547449084820695,85.16703786191536,0.0,in_domain,P3
el_8097ccc781187cbc,Na_000029,3.821967082190002,3.032991951551726,0.788975130638276,0.8601688502922998,2.652022685059132,4.991911479320872,2.33988879426174,7.449393481083419,86.28062360801782,0.0,in_domain,P3,104.015675732677,93.25916303902316,10.756512693653846,40.57451774748806,35.80390802103335,172.22744344432067,136.42353542328732,7.698453942115782,86.41425389755011,0.0,in_domain,P3,417.7587935321296,282.85429090580743,134.90450262632214,157.85135618191043,140.6264715696194,694.8911154946397,554.2646439250203,7.449393481083419,86.28062360801782,0.0,in_domain,P3,0.0547944679152457,0.003459685322988,0.0513347825922577,0.0687776446665258,-0.0440823731358849,0.1536713089663764,0.1977536821022614,7.521824398619541,89.71046770601336,0.0,in_domain,P3,0.0744766091180597,0.08911558653846,0.0146389774204002,0.0522554540725586,-0.0346713036132559,0.1836245218493755,0.2182958254626315,7.666276745775768,89.1759465478842,0.0,in_domain,P3
el_75a3456e904c214d,Na_000030,4.20520334203116,3.662467991551725,0.5427353504794348,0.8477002321866489,3.03525894490029,5.3751477391620295,2.33988879426174,6.1725128518775065,78.88641425389756,0.0,in_domain,P3,112.57997319927256,96.20234988805166,16.3776233112209,35.06604450453353,44.3682054876289,180.79174091091625,136.42353542328732,6.2416655609827405,77.90645879732739,0.0,in_domain,P3,492.9188660691135,352.3380271770489,140.58083889206455,151.31074418619113,215.7865441066033,770.0511880316236,554.2646439250203,6.1725128518775065,78.88641425389756,0.0,in_domain,P3,0.0656980960043341,0.015524595118022,0.0501735008863121,0.0810771203664776,-0.0331787450467965,0.1645749370554649,0.1977536821022614,5.7613630300199885,80.17817371937639,0.0,in_domain,P3,0.1250521796398322,0.055398535642364,0.0696536439974682,0.1280027763448561,0.0159042669085164,0.2342000923711479,0.2182958254626315,5.839259361785212,79.10913140311804,0.0,in_domain,P3
el_4608952b2ebf4d1c,Na_000031,4.130516834764133,3.668716216551733,0.4618006182124006,0.7794914591671677,2.9605724376332634,5.300461231895003,2.33988879426174,6.017006565513363,77.19376391982182,0.0,in_domain,P3,111.84397631355648,96.51655586382483,15.327420449731648,36.40738499472737,43.63220860191282,180.05574402520014,136.42353542328732,6.108359345884996,76.57015590200446,0.0,in_domain,P3,454.7313547783056,354.0918536633354,100.63950111497012,179.25783561355627,177.5990328157954,731.8636767408157,554.2646439250202,6.017006565513363,77.19376391982182,0.0,in_domain,P3,0.0777130444305955,0.035911391000941,0.0418016534296545,0.103987210457602,-0.0211637966205351,0.1765898854817262,0.1977536821022614,5.590337265315426,78.70824053452115,0.0,in_domain,P3,0.0670194584727174,0.069957487617182,0.0029380291444645,0.0679111170109156,-0.0421284542585983,0.1761673712040332,0.2182958254626315,5.988350106307903,80.84632516703786,0.0,in_domain,P3
el_ada9331a8bc97675,Na_000032,3.8642608120463233,2.614881566551734,1.2493792454945891,0.7895485864587902,2.6943164149154533,5.034205209177193,2.33988879426174,7.5398833982145375,86.5924276169265,0.0,in_domain,P3,121.7964752072564,96.13875669084229,25.65771851641412,43.64044477249379,53.58470749561275,190.00824291890007,136.42353542328732,7.753278945136354,86.63697104677061,0.0,in_domain,P3,472.6934535370906,251.39146270208565,221.3019908350049,192.7834072070816,195.56113157458043,749.8257754996007,554.2646439250202,7.5398833982145375,86.5924276169265,0.0,in_domain,P3,0.083608621885963,0.003142155096983,0.08046646678898,0.1028767608852812,-0.0152682191651676,0.1824854629370938,0.1977536821022614,6.841981839919714,87.17149220489978,0.0,in_domain,P3,0.077141125208048,0.093666022811982,0.0165248976039339,0.0599932317876132,-0.0320067875232676,0.1862890379393638,0.2182958254626315,7.680249415025353,89.26503340757237,0.0,in_domain,P3
el_3aa4e35327b79071,Na_000033,3.6184732275353535,2.967536531551719,0.6509366959836345,0.7689954703391457,2.4485288304044834,4.788417624666224,2.33988879426174,5.864504574835955,75.456570155902,0.0,in_domain,P3,121.31165964868934,97.92592715302656,23.38573249566278,42.87353863421192,53.09989193704568,189.52342736033305,136.42353542328732,5.928012759636401,74.65478841870824,0.0,in_domain,P3,468.0936421441968,290.59876621267875,177.49487593151798,175.0654147095535,190.96132018168657,745.2259641067069,554.2646439250203,5.864504574835955,75.456570155902,0.0,in_domain,P3,0.0732566646727835,0.030335772820358,0.0429208918524255,0.0841443988179104,-0.0256201763783471,0.1721335057239143,0.1977536821022614,5.526766113555477,78.12917594654787,0.0,in_domain,P3,0.0777843195615194,0.085130277202384,0.0073459576408645,0.0692783895890383,-0.0313635931697963,0.1869322322928351,0.2182958254626315,5.7499573044667445,78.21826280623608,0.0,in_domain,P3
el_663592f6bb14dc2a,Na_000034,2.9988967431884404,2.051491209051722,0.9474055341367182,0.9288698597473878,1.8289523460575705,4.16884114031931,2.33988879426174,9.438175568614334,92.73942093541204,1.0,borderline,P3,73.75762611176773,75.20499399728025,1.44736788551252,37.43210196722752,5.545858400124075,141.9693938234114,136.42353542328732,9.488217125318505,92.42761692650336,1.0,borderline,P3,247.70014969979525,154.28238406220797,93.41776563758728,154.26204760540404,-29.432172262714914,524.8324716623054,554.2646439250202,9.438175568614334,92.73942093541204,1.0,borderline,P3,0.0676322307261372,0.051113367705172,0.0165188630209652,0.0757200306819996,-0.0312446103249934,0.1665090717772679,0.1977536821022614,9.184938854431396,94.29844097995546,1.0,borderline,P3,0.0823103248973999,0.072689870129321,0.0096204547680789,0.078001931142277,-0.0268375878339158,0.1914582376287156,0.2182958254626315,9.459797612902012,94.12026726057906,1.0,borderline,P3
el_9222e3743ea4676d,Na_000035,2.883176648152192,1.6956072115517211,1.187569436600471,0.8843116179634191,1.713232251021322,4.053121045283062,2.33988879426174,9.338148007135713,92.51670378619151,1.0,borderline,P3,92.63043091594103,78.45370588477671,14.176725031164338,43.04525276062466,24.41866320429739,160.8421986275847,136.42353542328732,9.38480138931912,92.02672605790646,1.0,borderline,P3,306.6672844099909,133.0266694711851,173.64061493880578,174.57251817886743,29.534962447480723,583.7996063725011,554.2646439250204,9.338148007135713,92.51670378619151,1.0,borderline,P3,0.0613084663008771,0.012039033318278,0.0492694329825991,0.0676900267404733,-0.0375683747502536,0.1601853073520078,0.1977536821022614,9.109353362178016,94.20935412026726,1.0,borderline,P3,0.1457304952338482,0.080339962475962,0.0653905327578862,0.2260652142101947,0.0365825825025324,0.254878407965164,0.2182958254626315,9.324576149334336,94.03118040089086,1.0,borderline,P3
el_d37d205d6cb1bcc2,Na_000036,2.521406637245072,2.459639041551728,0.0617675956933441,1.2785283260032556,1.351462240114202,3.691351034375942,2.33988879426174,7.568683957035892,86.6815144766147,0.0,in_domain,P3,37.01865241846299,45.87109797100768,8.852445552544687,23.050915266395005,-31.193115293180668,105.23042013010664,136.42353542328732,7.771658089356717,86.63697104677061,0.0,in_domain,P3,103.83680458402678,112.82634344833474,8.98953886430796,100.05742225432412,-173.2955173784834,380.9691265465369,554.2646439250203,7.568683957035892,86.6815144766147,0.0,in_domain,P3,0.0540852176381809,0.025767618930216,0.0283175987079649,0.0799405533217752,-0.0447916234129497,0.1529620586893116,0.1977536821022614,7.235962630239196,88.7750556792873,0.0,in_domain,P3,0.142114984836151,0.058274485909092,0.083840498927059,0.1845571172020986,0.0329670721048353,0.2512628975674668,0.2182958254626314,6.03069589588885,81.06904231625836,0.0,in_domain,P3
el_d41a46141f5aaff1,Na_000037,0.7707568383125006,0.615049896551723,0.1557069417607776,0.7492172974345565,-0.3991875588183694,1.9407012354433708,2.33988879426174,15.562181852175296,98.57461024498888,2.0,out_of_domain,P3,135.52595872701363,88.74176650441738,46.784192222596246,118.0589886693835,67.31419101536997,203.7377264386573,136.42353542328732,15.703276876788332,98.39643652561249,2.0,out_of_domain,P3,129.71776895386768,54.58061430835913,75.13715464550855,166.82700526794014,-147.41455300864249,406.8500909163778,554.2646439250203,15.562181852175296,98.57461024498888,2.0,out_of_domain,P3,0.2584182414485518,0.115472961227741,0.1429452802208108,0.3919060129919807,0.1595414003974211,0.3572950824996825,0.1977536821022614,10.645503496578977,96.70378619153676,1.0,borderline,P3,0.1483399838832394,0.285218842816091,0.1368788589328516,0.1691321812710793,0.0391920711519236,0.2574878966145552,0.2182958254626315,14.472422563994847,98.35189309576838,2.0,out_of_domain,P3
el_4c27a7a6a7db9e60,Na_000038,3.43829435695317,2.648505494051722,0.7897888629014482,1.1156323300733129,2.2683499598223,4.60823875408404,2.33988879426174,10.071501936094949,93.98663697104676,1.0,borderline,P3,103.1235465592303,60.166773561902986,42.95677299732732,50.93872660925341,34.911778847586646,171.33531427087397,136.42353542328732,10.300572463847663,93.89755011135856,1.0,borderline,P3,394.31619159016736,159.35203033806596,234.9641612521014,212.7926540583376,117.1838696276572,671.4485135526775,554.2646439250202,10.071501936094949,93.98663697104676,1.0,borderline,P3,0.0604370886218118,0.035200926799759,0.0252361618220528,0.0572663409451415,-0.0384397524293188,0.1593139296729426,0.1977536821022614,9.848914546090697,95.2783964365256,1.0,borderline,P3,0.0973153254434966,0.077907932852013,0.0194073925914836,0.1003918460177068,-0.0118325872878191,0.2064632381748123,0.2182958254626315,9.925094500798114,94.78841870824051,1.0,borderline,P3
el_dac697ef9cd398fc,Na_000039,3.554302732979004,2.808920395301722,0.7453823376772819,1.147887120079606,2.384358335848134,4.724247130109874,2.33988879426174,12.620354815003097,97.10467706013362,2.0,out_of_domain,P3,120.5474465440377,120.1863353633842,0.361111180653495,68.56527258789039,52.33567883239404,188.7592142556813,136.42353542328732,12.767702853098806,96.97104677060132,1.0,borderline,P3,491.5957674177884,337.5938486387825,154.00191877900585,254.2135367538521,214.4634454552782,768.7280893802986,554.2646439250204,12.620354815003097,97.10467706013362,2.0,out_of_domain,P3,0.0662241487284296,0.070359732921207,0.0041355841927773,0.0628067752599963,-0.032652692322701,0.1651009897795604,0.1977536821022614,11.882769334756697,97.9955456570156,2.0,out_of_domain,P3,0.1342636489068161,0.091845204371407,0.0424184445354091,0.1342692772773408,0.0251157361755003,0.2434115616381318,0.2182958254626315,12.609284193614986,97.7728285077951,2.0,out_of_domain,P3
el_3b8af331dd6aae95,Na_000040,4.284557873687005,4.461097456551716,0.1765395828647111,0.8040226382990193,3.114613476556135,5.4545022708178745,2.33988879426174,7.868367611577331,87.75055679287304,0.0,in_domain,P3,75.10347695326035,65.37900188552294,9.724475067737416,31.763015833075222,6.891709241616695,143.315244664904,136.42353542328732,7.89755046895718,87.03786191536749,0.0,in_domain,P3,331.3335801181882,291.66209902339625,39.67148109479194,148.70155168821387,54.20125815567803,608.4659020806984,554.2646439250203,7.868367611577331,87.75055679287304,0.0,in_domain,P3,0.0403029588177982,0.033568701024982,0.0067342577928162,0.048218146384524,-0.0585738822333324,0.139179799868929,0.1977536821022614,7.357767457859653,89.1759465478842,0.0,in_domain,P3,0.0906795587927614,0.069386899545459,0.0212926592473024,0.0743217855649381,-0.0184683539385542,0.1998274715240772,0.2182958254626315,7.084599492627244,87.43875278396438,0.0,in_domain,P3
el_9cf44555e04a9b33,Na_000041,4.116985297156671,3.485697316551711,0.6312879806049594,0.8735111646699671,2.9470409000258004,5.28692969428754,2.33988879426174,9.623851462341657,93.05122494432072,1.0,borderline,P3,61.736595105195775,62.322980903367565,0.5863857981717899,26.17004229004116,-6.4751726064478845,129.94836281683945,136.42353542328732,9.682264716527936,92.78396436525613,1.0,borderline,P3,269.761583967096,217.23904729437183,52.5225366727241,104.36536034994865,-7.370737995414231,546.893905929606,554.2646439250202,9.623851462341657,93.05122494432072,1.0,borderline,P3,0.0413951914429633,0.029621441716033,0.0117737497269303,0.0469305809373851,-0.0574816496081673,0.1402720324940941,0.1977536821022614,9.37322442857933,94.56570155902004,1.0,borderline,P3,0.0908977641296885,0.034626122630215,0.0562716414994735,0.0643006430484613,-0.0182501486016271,0.2000456768610043,0.2182958254626315,9.062452665065257,93.4966592427617,1.0,borderline,P3
el_8acd939514cbd8df,Na_000042,3.499313755735222,3.667185041551722,0.1678712858165001,1.6036571716259038,2.329369358604352,4.669258152866092,2.339888794261741,11.86708255437456,96.30289532293986,1.0,borderline,P3,108.80951279025912,136.76313955283598,27.95362676257686,58.51918921155742,40.59774507861546,177.02128050190277,136.42353542328732,12.27744968515336,96.52561247216036,1.0,borderline,P3,438.260798310996,501.5357396038108,63.274941292814844,297.6613858340535,161.12847634848578,715.3931202735062,554.2646439250204,11.86708255437456,96.30289532293986,1.0,borderline,P3,0.1390131310220657,0.313614820942601,0.1746016899205352,0.0930635668208714,0.040136289970935,0.2378899720731965,0.1977536821022614,10.514547202944245,96.61469933184856,1.0,borderline,P3,0.101641978410174,0.154085918,0.0524439395898259,0.134639164879214,-0.0075059343211417,0.2107898911414897,0.2182958254626315,11.282473864284558,96.21380846325168,1.0,borderline,P3
el_41e59994b1685df4,Na_000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
el_a4c68cf1c971689e,Na_000044,2.411490425311466,2.758700919051723,0.3472104937402562,1.3487031878162108,1.2415460281805966,3.5814348224423367,2.33988879426174,9.59077755950356,93.00668151447664,1.0,borderline,P3,64.05890391886447,53.07768752499851,10.981216393865964,37.89393937653963,-4.152863792779186,132.27067163050813,136.42353542328732,9.78411357247582,92.82850779510022,1.0,borderline,P3,182.1091748811702,146.42546535635356,35.683709524816635,139.83214652766088,-95.02314708133996,459.2414968436804,554.2646439250203,9.59077755950356,93.00668151447664,1.0,borderline,P3,0.0683806005139497,0.021447286076876,0.0469333144370737,0.0768655992440491,-0.030496240537181,0.1672574415650804,0.1977536821022614,8.970125944967313,93.89755011135856,1.0,borderline,P3,0.1636758399294091,0.079097027499999,0.0845788124294101,0.1988369699184479,0.0545279271980933,0.2728237526607249,0.2182958254626315,9.323157549370508,94.03118040089086,1.0,borderline,P3
el_12888af781c7a17a,Na_000045,4.967512773062027,4.666740184051722,0.3007725890103048,0.6063975341927966,3.797568375931157,6.1374571701928975,2.339888794261741,5.120888224279839,67.34966592427617,0.0,in_domain,P3,67.3953886618661,79.78817223221652,12.392783570350431,27.733109248021425,-0.8163790497775665,135.60715637350975,136.42353542328732,5.140481202919817,65.52338530066815,0.0,in_domain,P3,318.1112632287964,372.3506695681247,54.23940633932836,116.04926052457948,40.9789412662862,595.2435851913065,554.2646439250202,5.120888224279839,67.34966592427617,0.0,in_domain,P3,0.0362462829060751,0.003384475388911,0.0328618075171641,0.0335439681487575,-0.0626305581450555,0.1351231239572058,0.1977536821022614,4.783240781376327,70.02227171492204,0.0,in_domain,P3,0.0540736990905552,0.083616888977269,0.0295431898867137,0.0284592516712769,-0.0550742136407604,0.163221611821871,0.2182958254626315,4.74304061322448,66.19153674832963,0.0,in_domain,P3
el_0097b7a1dbe52f92,Na_000046,5.269509550996894,5.355895026551711,0.0863854755548176,0.4263367889347668,4.099565153866024,6.439453948127763,2.3398887942617392,5.721521122139055,74.07572383073496,0.0,in_domain,P3,52.78265443782973,48.92048724307735,3.862167194752381,12.946238886562952,-15.429113273813924,120.9944221494734,136.42353542328732,5.722864376667401,72.51670378619154,0.0,in_domain,P3,271.1932786363751,262.01299432168435,9.180284314690766,60.4505546776137,-5.9390433261350495,548.3256005988853,554.2646439250204,5.721521122139055,74.07572383073496,0.0,in_domain,P3,0.032688819608054,0.006335109714154,0.0263537098939,0.0331629716386006,-0.0661880214430766,0.1315656606591848,0.1977536821022614,5.486987658326387,77.6391982182628,0.0,in_domain,P3,0.0471518147310379,0.041169870441217,0.0059819442898209,0.0286028894923105,-0.0619960980002777,0.1562997274623537,0.2182958254626315,4.689533765857681,64.98886414253897,0.0,in_domain,P3
el_329b4ff52c69ea84,Na_000047,2.3470402087545787,2.240447146551727,0.1065930622028519,0.4590442307262944,1.177095811623709,3.516984605885449,2.33988879426174,6.578025406417789,82.40534521158129,0.0,in_domain,P3,40.63333667970555,31.01432166839195,9.6190150113136,28.365648301771724,-27.57843103193811,108.8451043913492,136.42353542328732,6.587449637271543,81.11358574610244,0.0,in_domain,P3,87.87465849450355,69.48594848418614,18.38871001031741,63.86822242413341,-189.25766346800663,365.0069804570137,554.2646439250203,6.578025406417789,82.40534521158129,0.0,in_domain,P3,0.0852301852843384,0.028345541647047,0.0568846436372914,0.0755575358162498,-0.0136466557667922,0.1841070263354692,0.1977536821022614,5.360004045967506,76.57015590200446,0.0,in_domain,P3,0.0400809585752452,0.028755467999999,0.0113254905752462,0.0342562140145519,-0.0690669541560705,0.1492288713065609,0.2182958254626315,6.319016435772172,83.51893095768375,0.0,in_domain,P3
