target,stage,fold_id,record_index,framework_uid,y_true,y_pred,y_pred_dummy,abs_error,sq_error,dummy_abs_error,dummy_sq_error
average_voltage,P1,0,Li_000428,Li|CrPO4,3.023021308333331,3.715185334641439,3.4557703337634096,0.6921640263081081,0.4790910393150514,0.43274902543007876,0.18727171901068296
average_voltage,P1,0,Li_000429,Li|CrPO5,4.450076668333328,3.7923893598674043,3.4557703337634096,0.657687308465924,0.43255259571715154,0.9943063345699188,0.9886450869658673
average_voltage,P1,0,Li_000435,Li|CrPO4,2.922433528333333,3.715185334641439,3.4557703337634096,0.792751806308106,0.6284554264047649,0.5333368054300767,0.2844481480263595
average_voltage,P1,0,Li_000438,Li|Cr(PO3)8,5.7911895133332845,4.8939503583080155,3.4557703337634096,0.897239155025269,0.8050381013104586,2.335419179569875,5.454182744302828
average_voltage,P1,0,Li_000439,Li|CrPO4,3.046695470000007,3.7151853346414385,3.4557703337634096,0.6684898646414315,0.44687869912831935,0.4090748637634025,0.16734224416304633
average_voltage,P1,0,Li_000443,Li|CrPO4,2.950312588333337,3.715185334641439,3.4557703337634096,0.764872746308102,0.5850303180448981,0.5054577454300726,0.25548753241525207
average_voltage,P1,0,Li_000444,Li|CrPO5,4.068732118958334,3.7923893598674043,3.4557703337634096,0.2763427590909293,0.0763653205019874,0.6129617851949241,0.37572215010934823
average_voltage,P1,0,Li_000455,Li|VCr(P2O7)2,3.421769275000006,4.075313508213221,3.4557703337634096,0.6535442332132151,0.42712006476624925,0.034001058763403424,0.0011560719970324128
average_voltage,P1,0,Li_000464,Li|TiCrSO8,3.828873129999995,3.3014008526205636,3.4557703337634096,0.5274722773794314,0.27822700340384376,0.3731027962365854,0.13920569655955894
average_voltage,P1,0,Li_000465,Li|Cr3Sn3(SbO8)2,3.038073665833335,2.970862533299687,3.4557703337634096,0.06721113253364797,0.004517336336455592,0.41769666793007465,0.17447050639988707
average_voltage,P1,0,Li_000480,Li|V3Cr3(TeO8)2,3.192742925833334,2.976438295170099,3.4557703337634096,0.21630463066323502,0.046787693246358515,0.2630274079300756,0.06918341732241441
average_voltage,P1,0,Li_000482,Li|TiCrO4,2.507495562083332,2.557819205615181,3.4557703337634096,0.05032364353184926,0.002532469098320634,0.9482747716800777,0.8992250426049034
average_voltage,P1,0,Li_000483,Li|V3CrO8,2.3957092166666683,2.8164106469974235,3.4557703337634096,0.42070143033075524,0.1769896934823433,1.0600611170967413,1.1237295719803913
average_voltage,P1,0,Li_000484,Li|Ti3CrO8,1.219706813333336,2.21643980250556,3.4557703337634096,0.9967329891722241,0.993476651704197,2.236063520430074,4.999980067398135
average_voltage,P1,0,Li_000486,Li|TiCrO4,1.030354430833332,2.557819205615181,3.4557703337634096,1.5274647747818493,2.3331486381993654,2.4254159029300775,5.882642302186123
average_voltage,P1,0,Li_000491,Li|V3CrO8,2.74814012833333,2.8164106469974235,3.4557703337634096,0.0682705186640935,0.004660863718664339,0.7076302054300796,0.5007405076370166
average_voltage,P1,0,Li_000493,Li|VCr3O8,1.800871570000002,3.2914630603132293,3.4557703337634096,1.4905914903132274,2.2218629909942083,1.6548987637634076,2.738689918305655
average_voltage,P1,0,Li_000495,Li|VCr3O8,3.15165943833333,3.2914630603132293,3.4557703337634096,0.13980362197989926,0.019545052718698573,0.3041108954300795,0.09248343671928476
average_voltage,P1,0,Li_000496,Li|VCr3O8,2.794746761333332,3.2914630603132293,3.4557703337634096,0.49671629897989744,0.24672708167228685,0.6610235724300777,0.4369521633082222
average_voltage,P1,0,Li_000497,Li|V3CrO8,3.946023313333332,2.8164106469974235,3.4557703337634096,1.1296126663359085,1.2760247759465206,0.4902529795699224,0.24034798397718676
average_voltage,P1,0,Li_000498,Li|V3CrO8,1.4976418749999991,2.8164106469974235,3.4557703337634096,1.3187687719974244,1.7391510739955947,1.9581284587634105,3.8342670610191694
average_voltage,P1,0,Li_000500,Li|V5Cr3O16,1.553112971666663,3.0829210497569437,3.4557703337634096,1.5298080780902807,2.3403127557902783,1.9026573620967466,3.6201050375409505
average_voltage,P1,0,Li_000501,Li|VCr3O8,3.112872958333338,3.2914630603132293,3.4557703337634096,0.17859010197989145,0.03189442452518803,0.3428973754300717,0.11757861007683154
average_voltage,P1,0,Li_000503,Li|V3CrO8,2.83081522,2.8164106469974235,3.4557703337634096,0.01440457300257636,0.00020749172338655172,0.6249551137634097,0.3905688942190364
average_voltage,P1,0,Li_000515,Li|Cs2MnO4,3.164047273333342,2.3125554872803233,3.4557703337634096,0.8514917860530185,0.7250382617157594,0.2917230604300678,0.08510234398668498
average_voltage,P1,0,Li_000516,Li|CsTm(WO4)2,1.226253273333332,2.172734432672106,3.4557703337634096,0.9464811593387739,0.8958265849832694,2.2295170604300774,4.970746322748774
average_voltage,P1,0,Li_000521,Li|MnCuF6,3.302111703333332,4.2813880330235765,3.4557703337634096,0.9792763296902445,0.9589821298915964,0.15365863043007755,0.023610974705647155
average_voltage,P1,0,Li_000522,Li|Cu6OF11,3.611493333333333,3.849812962352391,3.4557703337634096,0.23831962901905834,0.0567962455757816,0.1557229995699232,0.024249652595054298
average_voltage,P1,0,Li_000526,Li|Fe3CuO8,3.7747406783333273,3.5028127605367474,3.4557703337634096,0.2719279177965799,0.0739447924771835,0.3189703445699177,0.10174208071505202
average_voltage,P1,0,Li_000527,Li|Fe2Cu3O10,3.920631173333337,3.564178509700032,3.4557703337634096,0.3564526636333052,0.12705850141127822,0.46486083956992763,0.216095600165658
average_voltage,P1,0,Li_000529,Li|FeCu3O8,4.244925613333327,3.5429438747850956,3.4557703337634096,0.701981738548231,0.4927783612551969,0.789155279569917,0.6227660552730739
average_voltage,P1,0,Li_000534,Li|TiFe3Cu2(PO4)6,3.188895230833314,3.8593903213105474,3.4557703337634096,0.6704950904772335,0.4495636663540736,0.26687510293009575,0.0712223205639492
average_voltage,P1,0,Li_000543,Li|In2CuSe4,2.528926413333331,1.930658867643844,3.4557703337634096,0.5982675456894868,0.3579240562253222,0.9268439204300787,0.859039652838198
average_voltage,P1,0,Li_000544,Li|La8Cu3O16,0.171586473333353,2.8507994617257957,3.4557703337634096,2.6792129883924427,7.1781822371707635,3.2841838604300566,10.78586362910927
average_voltage,P1,0,Li_000546,Li|La8Cu3O16,3.312582793333324,2.8507994617257957,3.4557703337634096,0.46178333160752816,0.21324384535054833,0.14318754043008575,0.02050267173441744
average_voltage,P1,0,Li_000549,Li|La8Cu3O16,1.130118613333313,2.8507994617257957,3.4557703337634096,1.7206808483924827,2.960742582024674,2.3256517204300966,5.4086559247394685
average_voltage,P1,0,Li_000560,Li|Mn5Cu(PO4)6,3.737699760833327,4.138547033433488,3.4557703337634096,0.40084727260016084,0.16067853595098766,0.2819294270699175,0.07948420184797195
average_voltage,P1,0,Li_000593,Li|Cu(PO3)4,5.297668323333346,4.863515647975379,3.4557703337634096,0.434152675357967,0.18848854552048028,1.8418979895699361,3.3925882039817723
average_voltage,P1,0,Li_000595,Li|Cu2P5O16,4.369800118333335,4.7287836436464765,3.4557703337634096,0.3589835253131417,0.12886917144625104,0.9140297845699252,0.835450447080944
average_voltage,P1,0,Li_000600,Li|CuP4O11,1.981381168333333,4.861155404318616,3.4557703337634096,2.879774235985283,8.29309965024462,1.4743891654300765,2.1738234111375974
average_voltage,P1,0,Li_000606,Li|Cu(PO3)4,4.701168628333339,4.863515647975379,3.4557703337634096,0.16234701964203957,0.026356554786652782,1.2453982945699296,1.551016912117689
average_voltage,P1,0,Li_000608,Li|Cu(PO3)4,5.397232808333347,4.863515647975379,3.4557703337634096,0.533717160357968,0.2848540072605729,1.9414624745699371,3.769276540163224
average_voltage,P1,0,Li_000610,Li|Cu(PO3)4,4.407747668333319,4.863515647975379,3.4557703337634096,0.45576797964205973,0.20772445126700498,0.9519773345699094,0.9062608455348292
average_voltage,P1,0,Li_000628,Li|CuSbO5,3.575054178333329,3.438275519308225,3.4557703337634096,0.13677865902510433,0.018708401564705754,0.11928384456991958,0.014228635575380734
average_voltage,P1,0,Li_000638,Li|V3CuO8,3.48175238833333,2.866217506942755,3.4557703337634096,0.615534881390575,0.37888319020850925,0.025982054569920532,0.0006750671596743283
average_voltage,P1,0,Li_000649,Li|FeF4,3.307909273333333,4.260467339257941,3.4557703337634096,0.9525580659246082,0.9073668689580303,0.14786106043007674,0.021862893191506805
average_voltage,P1,0,Li_000651,Li|FeF4,3.366988983333333,4.260467339257941,3.4557703337634096,0.893478355924608,0.7983035725057405,0.08878135043007651,0.007882128184188047
average_voltage,P1,0,Li_000653,Li|FeF4,3.153068693333328,4.260467339257941,3.4557703337634096,1.1073986459246132,1.226331760995667,0.30270164043008174,0.0916282831190625
average_voltage,P1,0,Li_000654,Li|FeF4,3.735470313333327,4.260467339257941,3.4557703337634096,0.524997025924614,0.2756218772296898,0.27969997956991755,0.07823207857141229
average_voltage,P1,0,Li_000655,Li|FeF4,3.6041854233333313,4.260467339257941,3.4557703337634096,0.6562819159246098,0.43070595316967664,0.14841508956992167,0.022027038812047872
average_voltage,P1,0,Li_000662,Li|Fe7O7F,3.125666943333333,2.619256819837675,3.4557703337634096,0.506410123495658,0.2564512131788875,0.3301033904300765,0.10896824837343154
average_voltage,P1,0,Li_000663,Li|Fe5(OF2)4,4.889853933333332,3.6950394071183434,3.4557703337634096,1.1948145262149885,1.4275817520543475,1.4340835995699224,2.0565957705554254
average_voltage,P1,0,Li_000666,Li|Fe7(OF3)3,3.197354023333337,3.4701175029981544,3.4557703337634096,0.2727634796648175,0.07439991583885931,0.25841631043007274,0.06677898949629173
average_voltage,P1,0,Li_000668,Li|Fe5(OF2)4,4.668649563333337,3.6950394071183434,3.4557703337634096,0.9736101562149932,0.9479167362849835,1.212879229569927,1.47107602552214
average_voltage,P1,0,Li_000676,Li|FeOF,3.636648303333321,3.333319352758938,3.4557703337634096,0.3033289505743828,0.09200845225655636,0.1808779695699112,0.03271683987573372
average_voltage,P1,0,Li_000678,Li|Fe2O2F3,4.665271138333336,3.5889014597506503,3.4557703337634096,1.0763696785826853,1.1585716849721932,1.209500804569926,1.4628921962552983
average_voltage,P1,0,Li_000685,Li|FeOF,2.077915153333326,3.333319352758938,3.4557703337634096,1.255404199425612,1.5760397039354617,1.3778551804300836,1.8984848982380182
average_voltage,P1,0,Li_000690,Li|FeSiO4,3.146241033333337,3.58445808713238,3.4557703337634096,0.4382170537990433,0.1920341862403136,0.30952930043007276,0.09580838782473024
average_voltage,P1,0,Li_000691,Li|FeSiO4,2.792892350833338,3.58445808713238,3.4557703337634096,0.791565736299042,0.6265763148826445,0.6628779829300715,0.43940722025344015
average_voltage,P1,0,Li_000692,Li|FeSiO4,2.873947745833332,3.5844580871323806,3.4557703337634096,0.7105103412990488,0.5048249450928908,0.5818225879300778,0.3385175238256531
average_voltage,P1,0,Li_000696,Li|FeSiO4,2.457523452083334,3.5844580871323806,3.4557703337634096,1.1269346350490466,1.2699816716731278,0.9982468816800756,0.9964968367839948
average_voltage,P1,0,Li_000697,Li|FeSiO4,2.867956095833333,3.5844580871323806,3.4557703337634096,0.7165019912990473,0.5133751035355001,0.5878142379300764,0.34552557831331643
average_voltage,P1,0,Li_000698,Li|FeSiO4,2.030992473333332,3.5844580871323806,3.4557703337634096,1.5534656137990486,2.4132554132560546,1.4247778604300776,2.0299919515717098
average_voltage,P1,0,Li_000699,Li|FeSiO4,4.710699348333326,3.5844580871323806,3.4557703337634096,1.1262412612009451,1.2684193784314954,1.2549290145699161,1.5748468316094208
average_voltage,P1,0,Li_000700,Li|FeSiO4,4.238209680833337,3.5844580871323806,3.4557703337634096,0.6537515937009561,0.42739114626654007,0.7824393470699271,0.6122113318432139
average_voltage,P1,0,Li_000701,Li|FeSiO4,1.9058497633333271,3.5844580871323806,3.4557703337634096,1.6786083237990534,2.817725904727468,1.5499205704300825,2.402253774642312
average_voltage,P1,0,Li_000703,Li|FeSi2O7,5.932806643333333,4.006208970758332,3.4557703337634096,1.9265976725750003,3.7117785919714077,2.477036309569923,6.135708878927784
average_voltage,P1,0,Li_000704,Li|FeSiO4,3.9825005970833343,3.5844580871323806,3.4557703337634096,0.3980425099509537,0.15843783972805506,0.5267302633199247,0.2774447702970772
average_voltage,P1,0,Li_000705,Li|FeSiO4,2.993815778333332,3.5844580871323806,3.4557703337634096,0.5906423087990484,0.3488583369434705,0.46195455543007746,0.2134020112826005
average_voltage,P1,0,Li_000706,Li|FeSiO4,2.821536255833334,3.5844580871323806,3.4557703337634096,0.7629218312990464,0.5820497206726907,0.6342340779300755,0.40225286560781304
average_voltage,P1,0,Li_000708,Li|FeSiO4,3.404060043333335,3.5844580871323806,3.4557703337634096,0.18039804379904556,0.03254345420652236,0.05171029043007458,0.0026739541363626626
average_voltage,P1,0,Li_000709,Li|Fe3(SnO5)2,2.661506513333333,3.1896401734914015,3.4557703337634096,0.5281336601580686,0.2789251629919583,0.7942638204300767,0.6308550164441812
average_voltage,P1,0,Li_000734,Li|V3(FeO6)2,2.652260705833332,3.165436257900001,3.4557703337634096,0.5131755520666692,0.2633491472389307,0.8035096279300777,0.645627722176332
average_voltage,P1,0,Li_000741,Li|Fe(WO4)2,3.439212333333334,2.7501542165873802,3.4557703337634096,0.689058116745954,0.4748010882534807,0.01655800043007538,0.0002741673782423765
average_voltage,P1,0,Li_000744,Li|Fe(PS3)2,2.3785368483333342,2.9312111088442965,3.4557703337634096,0.5526742605109622,0.30544883823133895,1.0772334854300754,1.1604319821318283
average_voltage,P1,0,Li_000751,Li|VGa3O8,2.873106460833331,3.7212572177531036,3.4557703337634096,0.8481507569197726,0.7193597064635832,0.5826638729300786,0.33949718881787877
average_voltage,P1,0,Li_000757,Li|V(GeO3)2,3.464248095833331,3.432797876025412,3.4557703337634096,0.031450219807918955,0.0009891163259664179,0.008477762069921457,7.187244971419895e-05
average_voltage,P1,0,Li_000762,Li|MnPHO5,3.519108802083328,3.6633748082051083,3.4557703337634096,0.14426600612178042,0.020812680522329586,0.0633384683199183,0.004011761569113294
average_voltage,P1,0,Li_000770,Li|MnH4(SO5)2,4.312993505833337,3.818502142492033,3.4557703337634096,0.4944913633413037,0.24452170841914125,0.857223172069927,0.7348315667336277
average_voltage,P1,0,Li_000772,Li|MnH4(SO5)2,3.772593368333337,3.818502142492033,3.4557703337634096,0.0459087741586961,0.0021076155447541625,0.3168230345699272,0.1003768352340973
average_voltage,P1,0,Li_000774,Li|MnH8(SO6)2,4.294891955833326,3.7164380244095714,3.4557703337634096,0.5784539314237547,0.3346089507795979,0.8391216220699165,0.7041250966252477
average_voltage,P1,0,Li_000775,Li|NiH12(SO7)2,4.465767995833336,3.975939805094887,3.4557703337634096,0.4898281907384492,0.23993165644210257,1.0099976620699267,1.0200952773867178
average_voltage,P1,0,Li_000788,Li|VSi4(HO6)2,3.561756173333326,3.9469657996867697,3.4557703337634096,0.3852096263534439,0.14838645623535987,0.10598583956991625,0.011232998189340026
average_voltage,P1,0,Li_000796,Li|K2MnO4,1.708667713333338,2.7937286158432815,3.4557703337634096,1.0850609025099436,1.1773571621556933,1.7471026204300717,3.0523675663136234
average_voltage,P1,0,Li_000803,Li|K2VPO6,1.902612973333338,2.4383755731579515,3.4557703337634096,0.5357625998246136,0.28704156337082903,1.5531573604300717,2.4122977862581076
average_voltage,P1,0,Li_000811,Li|La6Mn3O14,3.233920903333289,2.7284942978217455,3.4557703337634096,0.5054266055115435,0.2554560535589214,0.22184943043012062,0.04921716978216893
average_voltage,P1,0,Li_000812,Li|La2MoO6,2.586974783333336,2.6837170071552015,3.4557703337634096,0.09674222382186537,0.009359057869999896,0.8687955504300735,0.7548057084470944
average_voltage,P1,0,Li_000813,Li|La3Nb2O12,0.413482210833341,2.718149686107061,3.4557703337634096,2.3046674752737197,5.311492171584542,3.0422881229300685,9.25551702292136
average_voltage,P1,0,Li_000820,Li|La4NiO8,4.298855493333339,2.9575672875944323,3.4557703337634096,1.3412882057389068,1.799054050854296,0.8430851595699296,0.7107925862870537
average_voltage,P1,0,Li_000830,Li|Mg(NiO2)4,3.645868066666669,3.0531052817450424,3.4557703337634096,0.5927627849216268,0.3513677191880428,0.1900977329032596,0.036137148054959024
average_voltage,P1,0,Li_000833,Li|Mg3Ti6O16,1.540960283333338,2.0070723008495666,3.4557703337634096,0.46611201751622855,0.21726041287304895,1.9148100504300716,3.666497529228013
average_voltage,P1,0,Li_000835,Li|MgSn,0.7578930733333331,1.0157271838418467,3.4557703337634096,0.25783411050851357,0.06647842854171639,2.6978772604300767,7.278541712345696
average_voltage,P1,0,Li_000839,Li|Mn2N3,0.132985433333329,1.6187671933563719,3.4557703337634096,1.485781760023043,2.2075474384171714,3.3227849004300807,11.04089949452614
average_voltage,P1,0,Li_000843,Li|Na2Mn(PO3)5,2.908053188333331,3.6968747793471075,3.4557703337634096,0.7888215910137766,0.6222395024495058,0.5477171454300787,0.29999407139807394
average_voltage,P1,0,Li_000846,Li|Mn3NbO8,3.679167843333336,2.9422352005445287,3.4557703337634096,0.7369326427888074,0.543069720007696,0.22339750956992654,0.04990644728204542
average_voltage,P1,0,Li_000851,Li|MnNi3O8,3.810892753333338,3.6686201545951227,3.4557703337634096,0.14227259873821518,0.020241492351725187,0.3551224195699283,0.12611193288120018
average_voltage,P1,0,Li_000858,Li|Mn15NiO32,4.020916359583336,3.931253734593701,3.4557703337634096,0.08966262498963529,0.00803938632003197,0.5651460258199266,0.3193900305000571
average_voltage,P1,0,Li_000860,Li|Mn5Ni3O16,3.201150853333335,3.722534710653378,3.4557703337634096,0.5213838573200431,0.27184112667392707,0.25461948043007476,0.06483107981448122
average_voltage,P1,0,Li_000865,Li|Mn4NiO8,3.228568393333333,3.2877238129462296,3.4557703337634096,0.0591554196128965,0.00349936366957786,0.22720194043007647,0.05162072173519201
average_voltage,P1,0,Li_000878,Li|Ti2Mn3Ni3O16,2.457406735000001,3.2762531235980807,3.4557703337634096,0.8188463885980797,0.6705094081201173,0.9983635987634085,0.9967298753358241
average_voltage,P1,0,Li_000893,Li|Mn7O12,3.342295863333338,3.333882729871143,3.4557703337634096,0.008413133462195077,7.078081465270652e-05,0.11347447043007142,0.012876455439385152
average_voltage,P1,0,Li_000913,Li|Mn7O12,2.8579076608333382,3.333882729871143,3.4557703337634096,0.47597506903780484,0.2265522663455431,0.5978626729300713,0.35743977568308943
average_voltage,P1,0,Li_000919,Li|Mn6P7O24,3.967335698333333,4.123336281239565,3.4557703337634096,0.15600058290623187,0.02433618186708412,0.5115653645699236,0.26169912222755887
