target,protocol,split_name,fold_id,heldout_group,record_index,electrode_uid,working_ion,coarse_family,host_chemsys_no_working_ion,true_value,predicted_value,absolute_error,tree_pred_std,conformal_width,knn_mean_distance,domain_distance_percentile,ad_flag
average_voltage,P1,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,K_000002,el_80390ebafedb8f3a,K,halide_or_fluoride_like,Ag-F-Ti,3.225025663,2.773864916551973,0.4511607464480263,1.0025107895249556,2.779621731924907,10.993499622191605,98.779296875,out_of_domain
average_voltage,P1,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb|K|Sn|K|Ti3Se4|K|TiPCO7|K|V4P7O24|K|VPCO7,K_000080,el_a40b2718edf0bb80,K,other_or_unclear,Se-Ti,1.283753922999999,1.379121421521253,0.095367498521254,0.5386702739102195,2.9763307957234746,10.376586157830314,98.73046875,out_of_domain
average_voltage,P1,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_000000,el_bd4da6eb02eac05f,Li,halide_or_fluoride_like,Ag-As-F,1.689714708333331,2.989772092505336,1.300057384172005,1.3417029842753565,2.7796217319249075,10.634292788604965,98.6328125,out_of_domain
average_voltage,P1,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_000114,el_13f105f24db3e589,Li,transition_metal_oxide_like,Ba-Bi-O-Ti,0.109500473333338,1.1710231743130135,1.0615227009796755,1.055549279916634,2.779621731924907,10.621840333829738,98.6328125,out_of_domain
average_voltage,P1,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_001327,el_80576bf8b1fb847a,Li,transition_metal_oxide_like,Cl-Fe-O,2.241965373333333,2.8456739632013623,0.6037085898680292,1.166206124890704,2.7796217319249075,10.458034925399236,98.6328125,out_of_domain
average_voltage,P1,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6|K|ReO3|K|Sn4(PO4)3|K|Ti8O17|K|TiS2|K|V6O11,Li_000012,el_2a38121f8973571d,Li,silicate_like,Ag-O-Si,1.5313378433333371,2.090787601638248,0.5594497583049107,1.2178429482246689,3.1360399278829485,11.137385903726258,98.6328125,out_of_domain
average_voltage,P1,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Na_000157,el_594cff374228c9b0,Na,other_or_unclear,Cu-Se,1.617357171551722,1.44583956189115,0.1715176096605719,0.7117508226950869,2.779621731924907,10.619390753065172,98.6328125,out_of_domain
average_voltage,P1,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_000009,el_2cfe28a2f7908aa1,Li,transition_metal_oxide_like,Ag-O-Ru,2.55489157333334,2.632086376519851,0.077194803186511,1.3649708192517924,2.779621731924907,10.505180198984716,98.6328125,out_of_domain
average_voltage,P1,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2|K|Rb2CoF6|K|Rb2VF6|K|SbSO4F3|K|Ti2(PO4)3|K|TiO2,K_000000,el_0c60714f41451e9a,K,halide_or_fluoride_like,Ag-As-F,3.245998422999999,2.813827859232896,0.4321705637671038,1.2946913573474348,2.8856638696780466,10.15289422467402,98.486328125,out_of_domain
average_voltage,P1,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2|K|Rb2CoF6|K|Rb2VF6|K|SbSO4F3|K|Ti2(PO4)3|K|TiO2,Li_000016,el_4fb11146621e8629,Li,transition_metal_oxide_like,Al-Fe-O,4.128403602083336,3.74278700312876,0.3856165989545759,0.9866143956599492,2.885663869678047,9.886103892237616,98.486328125,out_of_domain
average_voltage,P1,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2|K|Rb2CoF6|K|Rb2VF6|K|SbSO4F3|K|Ti2(PO4)3|K|TiO2,Li_000835,el_edf3a01b8a5e0f4d,Li,other_or_unclear,Mg-Sn,0.7578930733333331,0.9488801032260648,0.1909870298927316,0.8183390802864587,2.885663869678047,9.898398571457175,98.486328125,out_of_domain
average_voltage,P1,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2|K|PrPCO7|K|Rb2NiF6|K|SbO3|K|TaCl6|K|TiCuF6,Li_001230,el_9f60285fbc99a12f,Li,transition_metal_oxide_like,O-Ti-Zn,1.658714718333333,2.0779907906802824,0.4192760723469493,0.8844585715358574,3.137326774571904,10.506379207161894,98.388671875,out_of_domain
average_voltage,P1,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2|K|PrPCO7|K|Rb2NiF6|K|SbO3|K|TaCl6|K|TiCuF6,Li_002597,el_1ee2d3651367e44d,Li,sulfide_like,Ni-S,1.480381053333322,1.8840224145194264,0.4036413611861047,0.7406509259139417,3.137326774571904,10.507657426245904,98.388671875,out_of_domain
average_voltage,P1,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_000033,el_a2b8754869faed7b,Li,transition_metal_oxide_like,As-K-O-Ti,0.8555944883333281,2.223043444448777,1.3674489561154486,1.1158784636821573,2.779621731924907,9.519982884782278,98.33984375,out_of_domain
average_voltage,P1,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2|K|Rb2CoF6|K|Rb2VF6|K|SbSO4F3|K|Ti2(PO4)3|K|TiO2,Li_000005,el_fd179b3805350736,Li,halide_or_fluoride_like,Ag-F,4.882004773333329,3.813309330097943,1.068695443235386,1.6091366654528103,2.8856638696780466,9.611879829600948,98.33984375,out_of_domain
average_voltage,P1,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_000046,el_d43a546f36a687f6,Li,other_or_unclear,Au-Sb,1.185891043333334,1.0774677930447027,0.1084232502886313,0.7805398632701811,2.779621731924907,9.49437637498664,98.33984375,out_of_domain
average_voltage,P1,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,K_000045,el_c3446cd1c16e84d8,K,other_or_unclear,Cu-Se-V,0.337653703000001,1.0367613101456248,0.6991076071456237,0.7135811991714873,2.779621731924907,9.37309795637992,98.291015625,out_of_domain
average_voltage,P1,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6|K|ReO3|K|Sn4(PO4)3|K|Ti8O17|K|TiS2|K|V6O11,Li_002109,el_949f32810e9ed6f9,Li,transition_metal_oxide_like,Fe-Lu-O-Zn,0.846077313333336,1.905948642606388,1.0598713292730522,1.3599591660745394,3.1360399278829485,10.172104946010103,98.2421875,out_of_domain
average_voltage,P1,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2|K|PrPCO7|K|Rb2NiF6|K|SbO3|K|TaCl6|K|TiCuF6,Li_001262,el_b91da7a777d35760,Li,transition_metal_oxide_like,O-V-Zn,3.594559968333333,2.4703832674220703,1.1241767009112626,1.096767835749087,3.137326774571904,10.297721396931776,98.193359375,out_of_domain
average_voltage,P1,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6|K|ReO3|K|Sn4(PO4)3|K|Ti8O17|K|TiS2|K|V6O11,Na_000274,el_386448352609b76d,Na,halide_or_fluoride_like,Cl-K-Ta,0.8523509965517241,1.7809544209211894,0.9286034243694652,1.0036992034299237,3.1360399278829485,9.932746047179837,98.193359375,out_of_domain
average_voltage,P1,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2|K|PrPCO7|K|Rb2NiF6|K|SbO3|K|TaCl6|K|TiCuF6,Li_000003,el_e6483b8050aecae0,Li,transition_metal_oxide_like,Ag-Cl-O,1.5458820933333342,3.272561539585567,1.7266794462522328,1.0739852218662107,3.137326774571904,10.212378788296498,98.14453125,out_of_domain
average_voltage,P1,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2|K|PrPCO7|K|Rb2NiF6|K|SbO3|K|TaCl6|K|TiCuF6,Li_000049,el_2fae3837b02db4a9,Li,transition_metal_oxide_like,B-Cl-Cu-H-O,2.321201403333337,2.8742959860356017,0.5530945827022649,0.9147578105992166,3.137326774571904,10.260759996396668,98.14453125,out_of_domain
average_voltage,P1,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2|K|Rb2CoF6|K|Rb2VF6|K|SbSO4F3|K|Ti2(PO4)3|K|TiO2,Li_001343,el_5f7cec37843e50ae,Li,halide_or_fluoride_like,Cl-W,2.636317355833332,2.0882485620590647,0.5480687937742674,1.233967026470943,2.885663869678047,9.31680696120157,98.14453125,out_of_domain
average_voltage,P1,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb|K|Sn|K|Ti3Se4|K|TiPCO7|K|V4P7O24|K|VPCO7,K_000081,el_ee9162482ac064bd,K,other_or_unclear,Sn,0.9837801230000012,0.914882919981411,0.0688972030185901,0.6951034235194421,2.9763307957234746,9.565756065920652,98.14453125,out_of_domain
average_voltage,P1,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6|K|ReO3|K|Sn4(PO4)3|K|Ti8O17|K|TiS2|K|V6O11,K_000090,el_5a39538f4e86289a,K,sulfate_or_sulfur_oxoanion_like,Cd-Cu-O-S,3.194613263000002,2.136090384808342,1.0585228781916602,1.2879304913980938,3.1360399278829485,9.586700468049395,98.095703125,out_of_domain
average_voltage,P1,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2|K|PrPCO7|K|Rb2NiF6|K|SbO3|K|TaCl6|K|TiCuF6,Li_001181,el_5f370b88b3163b73,Li,silicate_like,O-Si-V-Zn,2.214200378333335,2.906707851373069,0.692507473039734,1.061675607567144,3.137326774571904,10.184771191880944,98.095703125,out_of_domain
average_voltage,P1,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6|K|ReO3|K|Sn4(PO4)3|K|Ti8O17|K|TiS2|K|V6O11,K_000136,el_4f4d43142a082a93,K,transition_metal_oxide_like,Fe-Na-O,2.453556593000002,2.361518443582712,0.0920381494172897,1.448765332801934,3.1360399278829485,9.521876414871713,98.095703125,out_of_domain
average_voltage,P1,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2|K|Rb2CoF6|K|Rb2VF6|K|SbSO4F3|K|Ti2(PO4)3|K|TiO2,Na_000129,el_2548fe3bfbaff469,Na,other_or_unclear,Cr-Se,1.776473426551717,1.368302994541491,0.4081704320102259,0.5974122932048374,2.885663869678047,8.977407742597649,98.046875,out_of_domain
average_voltage,P1,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6|K|ReO3|K|Sn4(PO4)3|K|Ti8O17|K|TiS2|K|V6O11,Li_000010,el_d9b12859d9c91670,Li,transition_metal_oxide_like,Ag-O-Rb,1.7337728633333331,1.949460175297117,0.2156873119637838,1.1888784436520083,3.1360399278829485,9.476941494630267,98.046875,out_of_domain
average_voltage,P1,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2|K|Rb2CoF6|K|Rb2VF6|K|SbSO4F3|K|Ti2(PO4)3|K|TiO2,K_000049,el_bf6168ed141b02a4,K,other_or_unclear,Fe-Se,1.380262573000003,1.3413979481120633,0.0388646248879398,0.5805499791584063,2.885663869678047,9.019093896913612,98.046875,out_of_domain
average_voltage,P1,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6|K|ReO3|K|Sn4(PO4)3|K|Ti8O17|K|TiS2|K|V6O11,Li_000004,el_a57292c5ea11d309,Li,halide_or_fluoride_like,Ag-F,5.052496508333335,3.253867244526725,1.79862926380661,1.3119849920423163,3.1360399278829485,8.985427883162995,97.998046875,out_of_domain
average_voltage,P1,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6|K|ReO3|K|Sn4(PO4)3|K|Ti8O17|K|TiS2|K|V6O11,Na_000158,el_62a13cc1e1341346,Na,other_or_unclear,Cu-Se-V,0.537626946551722,1.687021318071653,1.1493943715199306,0.6207362855293757,3.1360399278829485,9.376698402785872,97.998046875,out_of_domain
average_voltage,P1,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6|K|ReO3|K|Sn4(PO4)3|K|Ti8O17|K|TiS2|K|V6O11,Na_000308,el_3cbcab4a3fab6c56,Na,halide_or_fluoride_like,F-Li-Sb,2.308889746551724,3.0275210151573515,0.7186312686056273,0.7250356515943446,3.1360399278829485,9.074408629118404,97.998046875,out_of_domain
average_voltage,P1,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2|K|Rb2CoF6|K|Rb2VF6|K|SbSO4F3|K|Ti2(PO4)3|K|TiO2,Na_000001,el_7d310eeb3c473e56,Na,halide_or_fluoride_like,Ag-As-F,2.364645136551722,2.5505284378224338,0.1858833012707119,1.2379218303120614,2.885663869678047,8.607078201291065,97.802734375,out_of_domain
average_voltage,P1,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_001336,el_019b55537747d220,Li,oxide_like_other,Cl-O-Pu-Rb,2.770976893333331,1.4791425762138084,1.2918343171195226,1.143394928791431,2.779621731924907,8.505917559794785,97.75390625,out_of_domain
average_voltage,P1,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,K_000001,el_d95d2d8a0708222e,K,halide_or_fluoride_like,Ag-Cs-F,5.016468592999998,4.009135741176939,1.007332851823059,0.9306532367045884,2.779621731924907,8.688365304395393,97.75390625,out_of_domain
average_voltage,P1,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb|K|Sn|K|Ti3Se4|K|TiPCO7|K|V4P7O24|K|VPCO7,Li_001280,el_1cf6aaee6a74419b,Li,other_or_unclear,Sc-Sn,1.039233483333333,1.0018546147319356,0.0373788686013973,0.549355041455643,2.9763307957234746,9.061889043403378,97.705078125,out_of_domain
