target,target_unit,target_direction,protocol,split_name,fold_id,heldout_group,model_name,n_train,n_test,n_features,n_requested_features,n_missing_features_from_protocol,mask_used,fit_seconds,status,error,rmse,mae,r2,spearman,top10_hit_rate,top20_hit_rate,top10pct_hit_rate
average_voltage,V,maximize,P0,leave_chemical_system_out,23,O-P-Sn,Ridge,3173,28,266,266,0,mask_physics_plausible_all_targets,0.1570134162902832,OK,,0.4791362047191752,0.4259569747500885,0.6972323653169133,0.9698960043787628,0.9,1.0,0.6666666666666666
average_voltage,V,maximize,P0,leave_chemical_system_out,24,Co-Mn-O,DummyMean,3174,27,266,266,0,mask_physics_plausible_all_targets,0.0209982395172119,OK,,0.5185390285164835,0.3950690210903744,-0.1341744883540168,,0.2,0.7,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,24,Co-Mn-O,ExtraTrees,3174,27,266,266,0,mask_physics_plausible_all_targets,5.9021196365356445,OK,,0.1421546523194524,0.1069640243784865,0.9147608461722272,0.9688644688644688,0.9,0.9,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,24,Co-Mn-O,Ridge,3174,27,266,266,0,mask_physics_plausible_all_targets,0.1575973033905029,OK,,0.2272116996527167,0.1627510335554492,0.7822398757291624,0.9249084249084248,0.9,0.95,0.3333333333333333
average_voltage,V,maximize,P0,leave_chemical_system_out,25,Bi-O-P,DummyMean,3175,26,266,266,0,mask_physics_plausible_all_targets,0.0209994316101074,OK,,1.606405003885441,1.56074240907341,-16.843548751558576,,0.2,0.75,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,25,Bi-O-P,ExtraTrees,3175,26,266,266,0,mask_physics_plausible_all_targets,6.487369537353516,OK,,0.5380690046084645,0.5042886032069265,-1.001921693677919,0.9514529914529914,1.0,0.95,0.6666666666666666
average_voltage,V,maximize,P0,leave_chemical_system_out,25,Bi-O-P,Ridge,3175,26,266,266,0,mask_physics_plausible_all_targets,0.1579978466033935,OK,,0.6431099983580267,0.5846165269099248,-1.8598394868992176,0.7442735042735041,0.7,0.95,0.6666666666666666
average_voltage,V,maximize,P0,leave_chemical_system_out,26,O-P-W,DummyMean,3176,25,266,266,0,mask_physics_plausible_all_targets,0.0219991207122802,OK,,0.8122507610417055,0.5775216690913285,-0.0075610696462959,,0.4,0.8,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,26,O-P-W,ExtraTrees,3176,25,266,266,0,mask_physics_plausible_all_targets,6.079258918762207,OK,,0.3081808078814494,0.1544328143978941,0.8549551532358164,0.976923076923077,0.9,1.0,0.6666666666666666
average_voltage,V,maximize,P0,leave_chemical_system_out,26,O-P-W,Ridge,3176,25,266,266,0,mask_physics_plausible_all_targets,0.156998872756958,OK,,0.4606719484718173,0.3216080285502343,0.6759032616655276,0.8223076923076923,0.6,0.95,0.3333333333333333
average_voltage,V,maximize,P0,leave_chemical_system_out,27,Cr-Mn-O,DummyMean,3177,24,266,266,0,mask_physics_plausible_all_targets,0.0209951400756835,OK,,0.6053215367397918,0.4507075164884278,-0.0085034767709071,,0.7,0.85,0.6666666666666666
average_voltage,V,maximize,P0,leave_chemical_system_out,27,Cr-Mn-O,ExtraTrees,3177,24,266,266,0,mask_physics_plausible_all_targets,6.020754814147949,OK,,0.1101997738882043,0.0798464016011306,0.9665753741385826,0.974782608695652,0.9,1.0,0.6666666666666666
average_voltage,V,maximize,P0,leave_chemical_system_out,27,Cr-Mn-O,Ridge,3177,24,266,266,0,mask_physics_plausible_all_targets,0.157578706741333,OK,,0.2411855697456397,0.1831330285073368,0.8398939333675095,0.917391304347826,0.8,1.0,0.6666666666666666
average_voltage,V,maximize,P0,leave_chemical_system_out,28,Co-Fe-O,DummyMean,3180,21,266,266,0,mask_physics_plausible_all_targets,0.0216784477233886,OK,,0.6207300424022281,0.5124061709061192,-0.4167441809367305,,0.4,0.95,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,28,Co-Fe-O,ExtraTrees,3180,21,266,266,0,mask_physics_plausible_all_targets,6.309033155441284,OK,,0.1273034137883488,0.0925568038819037,0.9404110123700392,0.974025974025974,0.9,1.0,0.6666666666666666
average_voltage,V,maximize,P0,leave_chemical_system_out,28,Co-Fe-O,Ridge,3180,21,266,266,0,mask_physics_plausible_all_targets,0.1554794311523437,OK,,0.3530380993271588,0.276499378235056,0.541721946341684,0.7467532467532467,0.8,1.0,0.3333333333333333
average_voltage,V,maximize,P0,leave_chemical_system_out,29,O-P-Ti,DummyMean,3181,20,266,266,0,mask_physics_plausible_all_targets,0.0219981670379638,OK,,1.487995247140986,1.3315985481337458,-3.1226880049647843,,0.6,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,29,O-P-Ti,ExtraTrees,3181,20,266,266,0,mask_physics_plausible_all_targets,6.6006178855896,OK,,0.1613097202085484,0.1076497794569744,0.951549478330299,0.9834586466165413,0.9,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,29,O-P-Ti,Ridge,3181,20,266,266,0,mask_physics_plausible_all_targets,0.1579997539520263,OK,,0.5392428572918281,0.4802167463641306,0.4585651774482272,0.9488721804511278,0.9,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,30,Cr-O-V,DummyMean,3182,19,266,266,0,mask_physics_plausible_all_targets,0.0209975242614746,OK,,1.1243272817784062,0.9580630273681768,-1.827777401443368,,0.5,1.0,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,30,Cr-O-V,ExtraTrees,3182,19,266,266,0,mask_physics_plausible_all_targets,6.341036081314087,OK,,0.0931605967338115,0.0744935001201792,0.980585587853014,0.963157894736842,0.9,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,30,Cr-O-V,Ridge,3182,19,266,266,0,mask_physics_plausible_all_targets,0.1629998683929443,OK,,0.2856300849397908,0.2077787790152042,0.8174980035921627,0.9491228070175438,0.8,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,31,Cu-O,DummyMean,3182,19,266,266,0,mask_physics_plausible_all_targets,0.0209996700286865,OK,,1.032582871384813,0.8402312033894833,-0.1170528932394669,,0.7,1.0,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,31,Cu-O,ExtraTrees,3182,19,266,266,0,mask_physics_plausible_all_targets,5.917876958847046,OK,,0.5418054500697119,0.4104066567206469,0.6924536032629671,0.7473684210526316,0.8,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,31,Cu-O,Ridge,3182,19,266,266,0,mask_physics_plausible_all_targets,0.1565680503845214,OK,,0.7573161013516935,0.560873964497139,0.3991330933713528,0.9052631578947368,0.9,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,32,O-Ti-V,DummyMean,3182,19,266,266,0,mask_physics_plausible_all_targets,0.0209996700286865,OK,,1.4208032024287414,1.311240195549958,-5.743980692035285,,0.5,1.0,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,32,O-Ti-V,ExtraTrees,3182,19,266,266,0,mask_physics_plausible_all_targets,6.3038599491119385,OK,,0.1116500302440282,0.0867351835848722,0.9583546847774184,0.9771929824561404,0.9,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,32,O-Ti-V,Ridge,3182,19,266,266,0,mask_physics_plausible_all_targets,0.156001329421997,OK,,0.2413685880746874,0.1763146824848086,0.8053699189352735,0.9157894736842104,0.9,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,33,Co-Ni-O,DummyMean,3182,19,266,266,0,mask_physics_plausible_all_targets,0.020998477935791,OK,,0.3945738261991656,0.3177507679013864,-0.0338153676065651,,0.4,1.0,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,33,Co-Ni-O,ExtraTrees,3182,19,266,266,0,mask_physics_plausible_all_targets,6.555280208587647,OK,,0.1967578466193134,0.140016350531319,0.7429304964176968,0.9175438596491228,0.9,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,33,Co-Ni-O,Ridge,3182,19,266,266,0,mask_physics_plausible_all_targets,0.1589996814727783,OK,,0.2534859161772759,0.2158932668413334,0.5733280363578219,0.9175438596491228,1.0,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,34,Fe-Mn-O,DummyMean,3182,19,266,266,0,mask_physics_plausible_all_targets,0.0209994316101074,OK,,0.6707701963085201,0.5286465187881596,-0.0173072349114273,,0.6,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,34,Fe-Mn-O,ExtraTrees,3182,19,266,266,0,mask_physics_plausible_all_targets,5.493860721588135,OK,,0.1274747091172641,0.1028398960648964,0.9632588558178704,0.9964912280701754,1.0,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,34,Fe-Mn-O,Ridge,3182,19,266,266,0,mask_physics_plausible_all_targets,0.157999038696289,OK,,0.2549339378404028,0.1492775047206451,0.8530532699527213,0.9912280701754386,1.0,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,35,Mn-O-V,DummyMean,3183,18,266,266,0,mask_physics_plausible_all_targets,0.0209980010986328,OK,,1.0333040802093745,0.836684195142026,-0.7754010731648571,,0.5,1.0,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,35,Mn-O-V,ExtraTrees,3183,18,266,266,0,mask_physics_plausible_all_targets,6.212266683578491,OK,,0.1155871795737744,0.0869507880957503,0.9777843245127844,0.9669762641898864,0.9,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,35,Mn-O-V,Ridge,3183,18,266,266,0,mask_physics_plausible_all_targets,0.1565616130828857,OK,,0.2392539152527873,0.1731277358661277,0.904817239423039,0.9422084623323012,0.8,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,36,Mn-O-Si,DummyMean,3184,17,266,266,0,mask_physics_plausible_all_targets,0.0199995040893554,OK,,0.6196499573926672,0.5067262422736283,-0.8579394969068495,,0.6,1.0,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,36,Mn-O-Si,ExtraTrees,3184,17,266,266,0,mask_physics_plausible_all_targets,6.898269414901733,OK,,0.0996031300032867,0.0593302027163303,0.9519951970457788,0.9803921568627452,0.9,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,36,Mn-O-Si,Ridge,3184,17,266,266,0,mask_physics_plausible_all_targets,0.1610126495361328,OK,,0.1659518280291043,0.1430448066202977,0.8667390821096453,0.8700980392156864,0.8,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,37,Mn-O-Ti,DummyMean,3184,17,266,266,0,mask_physics_plausible_all_targets,0.0210006237030029,OK,,0.5092951375869219,0.4160954513989498,-0.3831252986734161,,0.6,1.0,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,37,Mn-O-Ti,ExtraTrees,3184,17,266,266,0,mask_physics_plausible_all_targets,6.054985523223877,OK,,0.1230866817149309,0.0917819360387113,0.9192124211452272,0.9436274509803922,1.0,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,37,Mn-O-Ti,Ridge,3184,17,266,266,0,mask_physics_plausible_all_targets,0.1669995784759521,OK,,0.1856386636626295,0.1625747468845141,0.8162364668529464,0.9166666666666669,0.7,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,38,Co-O-Si,DummyMean,3184,17,266,266,0,mask_physics_plausible_all_targets,0.0210001468658447,OK,,0.7311624390882424,0.5867637470602591,-1.809140100405425,,0.6,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,38,Co-O-Si,ExtraTrees,3184,17,266,266,0,mask_physics_plausible_all_targets,6.333518505096436,OK,,0.2011281611541127,0.1006891294770518,0.7874351652390676,0.931372549019608,0.9,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,38,Co-O-Si,Ridge,3184,17,266,266,0,mask_physics_plausible_all_targets,0.1560003757476806,OK,,0.2380846795382388,0.1652643380004637,0.7021424908228606,0.806372549019608,0.8,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,39,Cr-Fe-O,DummyMean,3184,17,266,266,0,mask_physics_plausible_all_targets,0.0209996700286865,OK,,0.710754611321743,0.5582884805430033,-0.1639960300509046,,0.7,1.0,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,39,Cr-Fe-O,ExtraTrees,3184,17,266,266,0,mask_physics_plausible_all_targets,6.343807220458984,OK,,0.2435573256123354,0.1964765191314397,0.8633169943702312,0.9387254901960784,1.0,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,39,Cr-Fe-O,Ridge,3184,17,266,266,0,mask_physics_plausible_all_targets,0.1549994945526123,OK,,0.3807160505924106,0.2664125931725279,0.666024583425645,0.7769607843137256,0.9,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,40,Fe-Mn-O-P,DummyMean,3184,17,266,266,0,mask_physics_plausible_all_targets,0.0209991931915283,OK,,0.4325726254570193,0.2803340661195734,-0.6998598427929159,,0.6,1.0,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,40,Fe-Mn-O-P,ExtraTrees,3184,17,266,266,0,mask_physics_plausible_all_targets,6.363402605056763,OK,,0.047887286726416,0.0365486966113,0.9791677820305644,0.9730392156862748,1.0,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,40,Fe-Mn-O-P,Ridge,3184,17,266,266,0,mask_physics_plausible_all_targets,0.1560003757476806,OK,,0.0980676678877288,0.0825070912582478,0.9126331365098764,0.9436274509803922,1.0,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,41,Mn-Ni-O,DummyMean,3185,16,266,266,0,mask_physics_plausible_all_targets,0.0209977626800537,OK,,0.767192511519966,0.5556181869234367,-0.0555152642131901,,0.7,1.0,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,41,Mn-Ni-O,ExtraTrees,3185,16,266,266,0,mask_physics_plausible_all_targets,6.520570278167725,OK,,0.1832866028029273,0.1385207100744793,0.9397555212088308,0.988235294117647,0.9,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,41,Mn-Ni-O,Ridge,3185,16,266,266,0,mask_physics_plausible_all_targets,0.1585743427276611,OK,,0.2935435868533302,0.1943641083929229,0.8454741997760152,0.9264705882352942,0.9,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,42,O-Si-V,DummyMean,3185,16,266,266,0,mask_physics_plausible_all_targets,0.0220005512237548,OK,,0.8785187874901752,0.5145709817421051,-0.3573599985231268,,0.8,1.0,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,42,O-Si-V,ExtraTrees,3185,16,266,266,0,mask_physics_plausible_all_targets,5.874149322509766,OK,,0.2228074520141532,0.1489229705762815,0.9126923369545196,0.973529411764706,1.0,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,42,O-Si-V,Ridge,3185,16,266,266,0,mask_physics_plausible_all_targets,0.1565742492675781,OK,,0.2613210710797684,0.1929558578355081,0.8799003343096992,0.7794117647058825,0.9,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,43,C-Fe-O-P,DummyMean,3186,15,266,266,0,mask_physics_plausible_all_targets,0.0210006237030029,OK,,0.719792981087535,0.6066834426802769,-0.0864510756643015,,0.9,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,43,C-Fe-O-P,ExtraTrees,3186,15,266,266,0,mask_physics_plausible_all_targets,5.998916149139404,OK,,0.1522766890867115,0.1286502636703046,0.951374754119532,0.9892857142857142,1.0,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,43,C-Fe-O-P,Ridge,3186,15,266,266,0,mask_physics_plausible_all_targets,0.1559998989105224,OK,,0.229868689775408,0.1819370851575849,0.8891962138982663,0.9785714285714284,1.0,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,44,Fe-O-V,DummyMean,3186,15,266,266,0,mask_physics_plausible_all_targets,0.0209999084472656,OK,,0.7470234476474936,0.6635968720760023,-2.186318753984944,,0.6,1.0,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,44,Fe-O-V,ExtraTrees,3186,15,266,266,0,mask_physics_plausible_all_targets,5.79513144493103,OK,,0.1199997275524839,0.1020858187208382,0.9177792806013324,0.9678571428571427,0.9,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,44,Fe-O-V,Ridge,3186,15,266,266,0,mask_physics_plausible_all_targets,0.1570007801055908,OK,,0.1399299341072709,0.1165549854100568,0.8881999464519673,0.9428571428571428,1.0,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,45,Co-Cr-O,DummyMean,3186,15,266,266,0,mask_physics_plausible_all_targets,0.0230007171630859,OK,,0.5642762138586659,0.4391089874491254,-0.8868436035838227,,0.7,1.0,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,45,Co-Cr-O,ExtraTrees,3186,15,266,266,0,mask_physics_plausible_all_targets,6.61910605430603,OK,,0.1161989021684937,0.0885035639687422,0.919987753104674,0.914285714285714,0.8,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,45,Co-Cr-O,Ridge,3186,15,266,266,0,mask_physics_plausible_all_targets,0.1640002727508545,OK,,0.139837367867266,0.1115662408242611,0.8841225584174986,0.9249999999999998,0.9,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,46,Co-Fe-Mn-O-P,DummyMean,3186,15,266,266,0,mask_physics_plausible_all_targets,0.0209987163543701,OK,,0.7958022246606097,0.6177426866137019,-0.4228562238940783,,0.8,1.0,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,46,Co-Fe-Mn-O-P,ExtraTrees,3186,15,266,266,0,mask_physics_plausible_all_targets,6.150143384933472,OK,,0.2096483457208945,0.0890246793595042,0.901250796836988,0.982142857142857,1.0,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,46,Co-Fe-Mn-O-P,Ridge,3186,15,266,266,0,mask_physics_plausible_all_targets,0.1559996604919433,OK,,0.1546710640395117,0.1224858102189385,0.946251188369075,0.914285714285714,0.9,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,47,C-Mn-O-P,DummyMean,3187,14,266,266,0,mask_physics_plausible_all_targets,0.0210001468658447,OK,,0.3029099392471298,0.2736660148557738,-0.232249350857735,,0.9,1.0,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,47,C-Mn-O-P,ExtraTrees,3187,14,266,266,0,mask_physics_plausible_all_targets,5.743469715118408,OK,,0.0921050909495005,0.0743871767177691,0.8860698099694944,0.9472527472527472,0.9,1.0,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,47,C-Mn-O-P,Ridge,3187,14,266,266,0,mask_physics_plausible_all_targets,0.1640021800994873,OK,,0.14834994822712,0.1178044482744916,0.7044395300235154,0.9428571428571428,1.0,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,48,Mn-O-P-V,DummyMean,3188,13,266,266,0,mask_physics_plausible_all_targets,0.0210013389587402,OK,,0.5214070357128897,0.3895188175252625,-0.0126720359742837,,0.8,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,48,Mn-O-P-V,ExtraTrees,3188,13,266,266,0,mask_physics_plausible_all_targets,6.453655958175659,OK,,0.0599456579917965,0.0434270000919203,0.9866146261190796,0.9505494505494506,1.0,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,48,Mn-O-P-V,Ridge,3188,13,266,266,0,mask_physics_plausible_all_targets,0.1580011844635009,OK,,0.1350972684677384,0.115541762026425,0.932015770554358,0.9835164835164836,1.0,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,49,Co-O-V,DummyMean,3188,13,266,266,0,mask_physics_plausible_all_targets,0.0209977626800537,OK,,0.8116744890999333,0.6988533515157317,-0.0127034800331928,,0.7,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,49,Co-O-V,ExtraTrees,3188,13,266,266,0,mask_physics_plausible_all_targets,5.864361524581909,OK,,0.1087534809692902,0.0860892770232024,0.9818195410197584,0.978021978021978,1.0,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,49,Co-O-V,Ridge,3188,13,266,266,0,mask_physics_plausible_all_targets,0.1559998989105224,OK,,0.2498222173105778,0.1945125569430827,0.9040642164398464,0.934065934065934,0.9,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,50,C-Fe-O,DummyMean,3189,12,266,266,0,mask_physics_plausible_all_targets,0.0209994316101074,OK,,0.637134621991844,0.525793947569445,-0.0241036701657488,,0.8,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,50,C-Fe-O,ExtraTrees,3189,12,266,266,0,mask_physics_plausible_all_targets,6.136460542678833,OK,,0.3167255093605514,0.3066615937713223,0.7469259598405771,0.965034965034965,1.0,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,50,C-Fe-O,Ridge,3189,12,266,266,0,mask_physics_plausible_all_targets,0.1570007801055908,OK,,0.2579586882138641,0.1950390959432979,0.8321266212745271,0.9440559440559444,1.0,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,51,C-O-V,DummyMean,3189,12,266,266,0,mask_physics_plausible_all_targets,0.0210001468658447,OK,,0.5374433148439772,0.490939448291786,-0.3194741290100307,,0.8,1.0,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,51,C-O-V,ExtraTrees,3189,12,266,266,0,mask_physics_plausible_all_targets,6.009989976882935,OK,,0.3473221249071747,0.2839954345859999,0.4489380206219194,0.8461538461538463,0.9,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,51,C-O-V,Ridge,3189,12,266,266,0,mask_physics_plausible_all_targets,0.1649994850158691,OK,,0.2255655201013598,0.1790077444740573,0.7675759965424287,0.8321678321678322,0.9,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,52,Fe-Ni-O,DummyMean,3189,12,266,266,0,mask_physics_plausible_all_targets,0.0219988822937011,OK,,0.5731371528132908,0.4889779536643768,-1.3606104656963889,,0.8,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,52,Fe-Ni-O,ExtraTrees,3189,12,266,266,0,mask_physics_plausible_all_targets,6.165194272994995,OK,,0.2273996859219272,0.1502242608355391,0.6283903994749932,0.9300699300699302,1.0,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,52,Fe-Ni-O,Ridge,3189,12,266,266,0,mask_physics_plausible_all_targets,0.1570007801055908,OK,,0.2230483432219303,0.1786871405960105,0.6424759940513318,0.6573426573426573,0.9,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,53,Fe-O-Ti,DummyMean,3190,11,266,266,0,mask_physics_plausible_all_targets,0.0220000743865966,OK,,1.011130532176626,0.7565277019160651,-1.2527181069752027,,0.9,1.0,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,53,Fe-O-Ti,ExtraTrees,3190,11,266,266,0,mask_physics_plausible_all_targets,5.701679468154907,OK,,0.1005683733600921,0.0674483258132643,0.9777148658836038,1.0,1.0,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,53,Fe-O-Ti,Ridge,3190,11,266,266,0,mask_physics_plausible_all_targets,0.1560001373291015,OK,,0.2911545463305247,0.1867302641239573,0.813216051208939,0.9454545454545454,1.0,1.0,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,54,O-W,DummyMean,3190,11,266,266,0,mask_physics_plausible_all_targets,0.0209996700286865,OK,,1.2982469842181763,1.1817723620661882,-4.834830787837984,,0.9,1.0,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,54,O-W,ExtraTrees,3190,11,266,266,0,mask_physics_plausible_all_targets,6.548884391784668,OK,,0.1710067910312284,0.1491765644380413,0.8987627508276985,0.9636363636363636,1.0,1.0,0.5
