target,protocol,split_name,fold_id,heldout_group,model_name,record_index,working_ion,true_value,predicted_value
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000320,Li,3.336725540833332,3.432636012036791
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002106,Li,3.935767320000001,3.796020469053049
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001247,Li,3.203716033333326,3.1873586688504636
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001163,Li,0.8407320233333491,0.9226943547921819
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000876,Li,3.974795380833332,4.027588500959323
average_voltage,P0,random_split,0,random_0,ExtraTrees,K_000114,K,5.413911522999996,5.056377925691147
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000132,Na,4.227831216551717,4.324638059306347
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001514,Li,2.887970073333339,3.0400638285998527
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002418,Li,1.567536918333345,1.64770000337036
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000089,Na,3.155611796551742,3.1426576420103958
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002417,Li,1.208739840833321,1.5826782281446201
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000464,Li,3.828873129999995,3.8111990236880176
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000409,Na,4.892302771551703,4.847662885907049
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000411,Li,4.210486925833327,4.209745163432847
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001590,Li,5.370706193333338,5.351517287724418
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001867,Li,4.5869878733333325,4.5590725800599685
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000955,Li,5.18018951833334,4.812132013995415
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000432,Li,2.260967883333326,2.3607889540354057
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002752,Li,2.8523138683333342,2.879830529498914
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001578,Li,4.938065421666659,4.74924936156265
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000622,Li,1.432580653333336,2.0373877852213775
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000997,Li,3.8615735220833294,3.8933018357562044
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001924,Li,3.076697253333333,3.011163178064986
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000808,Li,3.481994750833341,3.5014745207572378
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002316,Li,5.011994878333344,4.795961969622306
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001792,Li,4.51957263333333,4.4406466610879995
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000192,Li,2.546855383333331,2.6092794400544905
average_voltage,P0,random_split,0,random_0,ExtraTrees,K_000095,K,2.336766893000025,2.2423071325734063
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000533,Li,3.894659230833331,3.9691231995267278
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001618,Li,4.271529175333335,4.238607513723156
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000807,Li,1.716712118333338,1.8662727063547295
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001751,Li,4.780451983333369,4.2351623384871155
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002177,Li,3.793926473333347,3.753564834141176
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001351,Li,3.775932283333337,3.7505926377141274
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000268,Na,1.3062331915517151,1.3443417410522345
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000345,Li,4.358844675833329,4.3830174058021525
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001879,Li,3.759691019583337,3.795364679655535
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000388,Na,5.320454675301722,5.31398364999143
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000583,Li,4.576391703333331,3.1735740912454387
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002331,Li,5.005458034583317,4.95246916522763
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000367,Na,3.386346986551732,3.338903729113995
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000203,Li,4.613743533333333,4.458935878853682
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000275,Li,4.055691703333332,4.0361357329364616
average_voltage,P0,random_split,0,random_0,ExtraTrees,K_000046,K,4.090842692999986,3.5390890336108343
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000468,Li,3.466022953333333,3.4896270425772387
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002579,Li,4.501480338333327,4.568577450453696
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001818,Li,4.869729543333332,4.842465020655127
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000377,Li,3.444103373333338,3.560273731312575
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000342,Li,3.683689068333333,3.734597555650746
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002468,Li,1.177542803333328,1.21786437740877
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000762,Li,3.519108802083328,3.7794560874744048
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000048,Li,2.254960033333337,2.7098007170853746
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002483,Li,4.099164658333326,3.863648716964117
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002247,Li,3.123346320833325,3.2546271684169152
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000155,Li,5.019703478333331,5.0320204742653205
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000651,Li,3.366988983333333,3.3998311987881387
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002224,Li,4.053925838333324,3.9816165093307956
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001425,Li,4.639780237083333,4.485643928943366
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002493,Li,5.268835358333338,5.19003215487502
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000389,Na,5.285876136551725,5.5442376570749925
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001521,Li,4.490021620833336,4.509715453191003
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001398,Li,3.891001174166675,3.889819047997232
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001537,Li,2.844212110833337,2.8683893188597667
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000483,Li,2.3957092166666683,2.4451418595776193
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001631,Li,4.02669763083333,4.019601078135346
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001951,Li,1.879442763333377,1.892230768632226
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002523,Li,4.835588507083334,4.722129886872905
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002554,Li,5.751060565833332,5.631336225369034
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001682,Li,3.510014330833333,3.588171673213975
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001773,Li,4.009289222083333,4.2278671144431605
average_voltage,P0,random_split,0,random_0,ExtraTrees,K_000032,K,4.168426773,3.911518077652869
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001200,Li,1.825967073333349,1.8550623244771192
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000916,Li,3.746454333333322,3.749368021038946
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002172,Li,4.279928578333338,4.078625792017379
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001164,Li,1.587675213333331,1.5476225010894438
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000457,Li,2.671860050833335,2.85692147689938
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001659,Li,3.534146764583333,3.4874498256009074
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002357,Li,2.86456514833333,3.022543357172724
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000290,Na,2.606248111551721,3.1267790885932563
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000057,Li,3.023072698333336,3.045658932976288
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000261,Li,4.688630308333335,4.521528014725606
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001880,Li,2.731576360833331,2.6098148696624563
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000055,Li,3.020091366666666,3.1335927069912244
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000803,Li,1.902612973333338,1.8939607765423287
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000069,Li,3.524345443333349,3.437707798657909
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001495,Li,2.8068868163333303,2.9292738222043853
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000214,Li,3.350905183333314,3.5319573566496674
average_voltage,P0,random_split,0,random_0,ExtraTrees,K_000153,K,1.352614393000003,1.3370310685683706
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001894,Li,4.048337948333331,4.055116310274855
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001538,Li,1.810947870833322,2.122545227403661
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000497,Li,3.946023313333332,3.811906523543398
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000260,Li,4.40748721333333,4.292845494657215
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001995,Li,2.920530183333335,2.9355240796027755
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000127,Li,2.800556113333305,2.745105088117423
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000593,Li,5.297668323333346,5.147218493630194
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000364,Na,4.182213449051726,4.093567380508227
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000990,Li,4.109094549583337,4.057830097604559
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000319,Li,4.831531363333345,4.199982686727314
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000076,Li,3.150046953333348,3.182139380084311
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001848,Li,2.9436797033333493,2.9168742920865807
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001257,Li,3.257947202500003,3.3442776873124727
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000204,Na,4.762122656551728,4.639930216700724
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001780,Li,1.699900333333322,2.0778521183048815
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000291,Li,3.700962993333324,3.626020114515459
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000197,Li,0.837677993333334,2.260185866080711
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001125,Li,2.9265328108333333,3.1093731373980815
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000068,Na,3.028983551551708,2.9132959287285227
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001389,Li,4.155083928333338,4.035779338267287
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001492,Li,4.108025203333331,3.984029801556767
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000312,Li,2.740350369333332,2.8798575852905786
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001335,Li,1.337883748333333,1.649486334606462
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002514,Li,4.954802378333331,5.00304448435439
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000313,Na,3.062632396551724,3.190223602836292
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001892,Li,2.754705713333341,2.7544874531901216
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002324,Li,2.635876797083331,2.676789344571625
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000564,Li,0.89861959833333,1.0191675995007154
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001121,Li,3.545538465833329,3.6537173125386313
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000554,Li,3.275343688333341,3.3594908586690413
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001066,Li,3.830800208333333,4.280340028600184
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002171,Li,2.265703170833323,2.3798389393078634
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001439,Li,4.10154535833333,4.170220745178169
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001517,Li,3.774462743333326,3.7898712575309035
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000489,Li,2.818198328333331,2.819079691219296
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001604,Li,4.334888140833333,4.2064614735422765
average_voltage,P0,random_split,1,random_1,Ridge,Li_002145,Li,3.234838450833341,3.026444231137988
average_voltage,P0,random_split,1,random_1,Ridge,Li_000102,Li,3.9530556283332894,3.5227696617244133
average_voltage,P0,random_split,1,random_1,Ridge,Li_001250,Li,2.190126183333338,2.297750790371655
average_voltage,P0,random_split,1,random_1,Ridge,Li_002101,Li,4.253298993333336,4.498073159266275
average_voltage,P0,random_split,1,random_1,Ridge,Li_001554,Li,5.28965848333333,4.988648288178032
average_voltage,P0,random_split,1,random_1,Ridge,Li_001350,Li,3.7742428583333454,3.7079818929311927
average_voltage,P0,random_split,1,random_1,Ridge,Li_001639,Li,3.713920558333332,3.7024792961708095
average_voltage,P0,random_split,1,random_1,Ridge,Li_001051,Li,4.422175728333333,4.67599914314739
average_voltage,P0,random_split,1,random_1,Ridge,Na_000186,Na,3.74722532655176,4.146505869906998
average_voltage,P0,random_split,1,random_1,Ridge,Li_002391,Li,3.364947953333346,3.4868679589281495
average_voltage,P0,random_split,1,random_1,Ridge,Li_000145,Li,2.399042253333339,1.2857545395939147
average_voltage,P0,random_split,1,random_1,Ridge,Li_000050,Li,3.044208789333332,2.4507810456212775
average_voltage,P0,random_split,1,random_1,Ridge,Li_000507,Li,4.295765100833326,5.143195831058279
average_voltage,P0,random_split,1,random_1,Ridge,Na_000102,Na,4.12187752405173,4.048587892136086
average_voltage,P0,random_split,1,random_1,Ridge,Li_002710,Li,2.780152095833334,2.569851046410363
average_voltage,P0,random_split,1,random_1,Ridge,Li_001014,Li,3.880422472083336,3.7829995797450526
average_voltage,P0,random_split,1,random_1,Ridge,Li_001209,Li,1.8364684058333312,1.8081900263993285
average_voltage,P0,random_split,1,random_1,Ridge,Li_000281,Li,3.676844190833332,3.619093325700014
average_voltage,P0,random_split,1,random_1,Ridge,Li_001409,Li,2.703796169999998,2.441319674293938
average_voltage,P0,random_split,1,random_1,Ridge,Li_000715,Li,2.644786933333326,2.484924860586297
average_voltage,P0,random_split,1,random_1,Ridge,Li_001110,Li,3.022588838888888,3.102109016338026
average_voltage,P0,random_split,1,random_1,Ridge,K_000072,K,2.820298737999998,2.82626571093731
average_voltage,P0,random_split,1,random_1,Ridge,Li_000954,Li,4.764521593333318,4.545043131595656
average_voltage,P0,random_split,1,random_1,Ridge,Li_002259,Li,3.812478795000008,4.103183141438489
average_voltage,P0,random_split,1,random_1,Ridge,Li_001140,Li,4.430885403333325,2.4384317600146566
average_voltage,P0,random_split,1,random_1,Ridge,Li_001537,Li,2.844212110833337,2.9409114851114877
average_voltage,P0,random_split,1,random_1,Ridge,Li_002294,Li,3.400948843333336,3.225406775288037
average_voltage,P0,random_split,1,random_1,Ridge,Li_000968,Li,4.239662735833325,4.173325961040904
average_voltage,P0,random_split,1,random_1,Ridge,Li_000191,Li,2.035040893333335,2.102686101086459
average_voltage,P0,random_split,1,random_1,Ridge,Li_001147,Li,3.890633424583332,4.256272130231018
average_voltage,P0,random_split,1,random_1,Ridge,Na_000040,Na,4.461097456551716,4.10614727324808
average_voltage,P0,random_split,1,random_1,Ridge,Li_000345,Li,4.358844675833329,4.424481046908512
average_voltage,P0,random_split,1,random_1,Ridge,Li_002284,Li,3.173812358333333,2.9660126471684425
average_voltage,P0,random_split,1,random_1,Ridge,K_000020,K,4.808972705500004,5.0835404663326385
average_voltage,P0,random_split,1,random_1,Ridge,Li_000033,Li,0.8555944883333281,1.1089124682285694
average_voltage,P0,random_split,1,random_1,Ridge,Li_001298,Li,3.969401265833345,3.613814170009843
average_voltage,P0,random_split,1,random_1,Ridge,Li_001153,Li,2.678340250833334,3.343614277407851
average_voltage,P0,random_split,1,random_1,Ridge,Li_000587,Li,1.849812583333336,2.8219074040787033
average_voltage,P0,random_split,1,random_1,Ridge,Li_001342,Li,3.049761093333328,2.8214090361872133
average_voltage,P0,random_split,1,random_1,Ridge,Na_000290,Na,2.606248111551721,2.1942594142405536
average_voltage,P0,random_split,1,random_1,Ridge,Na_000238,Na,1.503396686551724,1.958687409101439
average_voltage,P0,random_split,1,random_1,Ridge,K_000029,K,5.188686018000006,5.003613111864975
average_voltage,P0,random_split,1,random_1,Ridge,Li_002497,Li,4.685555025833335,5.0817357887529955
average_voltage,P0,random_split,1,random_1,Ridge,Li_000043,Li,0.300841183333333,0.4407892721513722
average_voltage,P0,random_split,1,random_1,Ridge,Li_000317,Li,3.111972105833335,3.2719230771570342
average_voltage,P0,random_split,1,random_1,Ridge,Li_002660,Li,2.522546725833327,2.7453463485567244
average_voltage,P0,random_split,1,random_1,Ridge,Li_002107,Li,3.367874135833323,2.924360954403656
