target,protocol,split_name,model_name,n_folds,n_train_min,n_train_median,n_train_max,n_test_min,n_test_median,n_test_max,median_n_features,total_fit_seconds,median_fit_seconds,rmse_mean,rmse_std,rmse_ci95_lower,rmse_ci95_upper,mae_mean,mae_std,mae_ci95_lower,mae_ci95_upper,r2_mean,r2_std,r2_ci95_lower,r2_ci95_upper,spearman_mean,spearman_std,spearman_ci95_lower,spearman_ci95_upper,top10_hit_rate_mean,top10_hit_rate_std,top10_hit_rate_ci95_lower,top10_hit_rate_ci95_upper,top20_hit_rate_mean,top20_hit_rate_std,top20_hit_rate_ci95_lower,top20_hit_rate_ci95_upper,top10pct_hit_rate_mean,top10pct_hit_rate_std,top10pct_hit_rate_ci95_lower,top10pct_hit_rate_ci95_upper
average_voltage,P2,random_split,Ridge,5,2560,2560.0,2560,641,641.0,641,93.0,0.3110010623931883,0.0620002746582031,0.7888031991746829,0.02530899746558896,0.7666188847747155,0.81098751357465,0.5965704801765871,0.020001614387744,0.5790382921597396,0.6141026681934346,0.4781809326309034,0.027224181467582247,0.45431788543672824,0.5020439798250785,0.6695062566521354,0.021773089794399656,0.6504213019788254,0.6885912113254453,0.32,0.08366600265340757,0.2466635152192307,0.3933364847807692,0.39,0.07416198487095664,0.3249941541090341,0.4550058458909658,0.5076923076923077,0.04741856925360755,0.4661280991475433,0.5492565162370721
average_voltage,P3,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,108.0,0.1069989204406737,0.0209999084472656,1.1198603299523873,0.051454278675270144,1.0747586661307476,1.164961993774027,0.8831516489783056,0.05861714603214382,0.8317714550937425,0.9345318428628686,-0.005914158557477985,0.007900078789710082,-0.01283888293242522,0.00101056581746925,,,,,0.0,0.0,0.0,0.0,0.02,0.027386127875258306,-0.0040049994792751425,0.04400499947927514,0.09975961538461538,0.06694182844059769,0.041082515643543746,0.15843671512568702
average_voltage,P3,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,108.0,6.409733295440674,1.2981140613555908,0.48430649032512074,0.03475364109656256,0.4538435807737634,0.5147693998764781,0.35374047116566887,0.02626536267377009,0.3307178656999125,0.3767630766314252,0.8097510143802384,0.03475038728447794,0.779290956920924,0.8402110718395529,0.8976333535999071,0.0164027193998196,0.8832557361271173,0.9120109710726966,0.44000000000000006,0.054772255750516585,0.39199000104144976,0.48800999895855035,0.5599999999999999,0.09617692030835673,0.47569721238298224,0.6443027876170176,0.6885576923076923,0.06477207956403976,0.6317824613115989,0.7453329233037856
average_voltage,P3,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,108.0,0.3350000381469725,0.0660006999969482,0.642949580635585,0.05045504885792933,0.5987237803662591,0.687175380904911,0.47168583376348716,0.026589033595948726,0.4483795182254729,0.4949921493015014,0.6659918055106103,0.0523848741789617,0.620074438765093,0.7119091722561276,0.8115398562796534,0.03635804253333504,0.779670626863374,0.8434090856959329,0.36,0.1341640786499874,0.24239999999999998,0.4776,0.41,0.0651920240520265,0.3528566714305161,0.467143328569484,0.610625,0.08676026596317003,0.534576273843673,0.6866737261563269
average_voltage,P3,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,108.0,1.5118741989135704,0.0199193954467773,0.8935786767389893,0.38778200228345017,0.8058153477241342,0.9813420057538439,0.7628346977185362,0.38858903060337086,0.6748887210007235,0.8507806744363491,-2.7500647112963374,7.20406302852314,-4.380497660976868,-1.1196317616158065,,,,,0.6146666666666667,0.3160966895067348,0.5431272512262147,0.6862060821071184,0.822,0.26435029994513154,0.7621718950011975,0.8818281049988026,0.11282732082732082,0.21015580391813207,0.0652645849214737,0.16039005673316792
average_voltage,P3,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,108.0,113.77686810493469,1.5039427280426023,0.4911715363211355,0.23295451790901459,0.4384489657006416,0.5438941069416295,0.3967060703857475,0.20509010142549283,0.3502898108814223,0.44312232989007283,0.14574241613832042,1.0049248022248631,-0.08169347705298316,0.37317830932962404,0.694300941413665,0.23019373494575,0.642203194797681,0.7463986880296491,0.8,0.20134681656420722,0.7544309256124229,0.8455690743875772,0.9026666666666667,0.156803658718116,0.8671786579149043,0.9381546754184291,0.5278191438191439,0.3613712610737401,0.44603312823468305,0.6096051594036047
average_voltage,P3,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,108.0,5.588216066360471,0.0739986896514892,0.5431046849745157,0.25723116767484616,0.4848877912853104,0.6013215786637212,0.44400879066687354,0.21244597896624873,0.39592773935426195,0.49208984197948513,0.0027191128080542746,0.9350131497217087,-0.2088942839175117,0.21433250953362026,0.6535261942642092,0.25721466599150256,0.5953130352575214,0.711739353270897,0.776,0.21107191037973622,0.7282299296837652,0.8237700703162348,0.8893333333333334,0.18256678402883336,0.848014580426914,0.9306520862397528,0.529603896103896,0.3562292549067517,0.44898162606815195,0.6102261661396401
average_voltage,P3,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,108.0,0.2089934349060055,0.02099907398223875,1.3731283150874478,0.4542663917251881,1.0915710884731475,1.6546855417017485,1.1739831786311046,0.48468572023956547,0.8735718568691294,1.4743945003930792,-2.183877931244174,3.8401924243669843,-4.564053855251592,0.196297992763244,,,,,0.19,0.30349812373573437,0.0018899140278638704,0.37811008597213613,0.315,0.3582751890811184,0.09293873718173079,0.5370612628182692,0.08457213039969116,0.07416968956146712,0.03860128053676831,0.13054298026261402
average_voltage,P3,leave_family_out,ExtraTrees,10,2027,3082.5,3191,10,118.5,1174,108.0,13.989949703216553,1.403232216835022,0.8101981393461118,0.2933114132428477,0.6284018419503383,0.9919944367418854,0.6528795511594121,0.25399320663751335,0.49545293069528173,0.8103061716235427,0.1458613598947077,0.6903489587502987,-0.28202135774070036,0.5737440775301157,0.6754078966854016,0.19917556935937206,0.5519575998118554,0.7988581935589477,0.48,0.3190262963734773,0.2822654529144917,0.6777345470855083,0.51,0.30532314393478627,0.3207587547893196,0.6992412452106804,0.36600467034807493,0.22820802516758137,0.2245598709357921,0.5074494697603578
average_voltage,P3,leave_family_out,Ridge,10,2027,3082.5,3191,10,118.5,1174,108.0,0.7114119529724117,0.07300007343292235,1.2659812478504944,0.8086768678739049,0.7647581323102676,1.767204363390721,0.9887763894478923,0.5970815717874659,0.618701397158594,1.3588513817371906,-2.3209853815297685,4.929838074496995,-5.37653067653072,0.7345599134711827,0.6688160560952532,0.1944742180630653,0.5482796869443823,0.789352425246124,0.5700000000000001,0.26267851073127396,0.40719017228680576,0.7328098277131944,0.595,0.255440795488896,0.43667615467024556,0.7533238453297544,0.5712741373095095,0.2750780605632281,0.4007789889880875,0.7417692856309315
average_voltage,P3,leave_working_ion_out,DummyMean,3,543,2807.0,3052,149,394.0,2658,108.0,0.0629074573516844,0.0160186290740966,1.2259619234832415,0.10674544622272784,1.1051680797447825,1.3467557672217005,1.0022884933121337,0.12041108383824532,0.8660305248439797,1.1385464617802876,-0.0596458236724303,0.037732857498073605,-0.1023445715226912,-0.016947075822169394,,,,,0.03333333333333333,0.05773502691896258,-0.03200000000000001,0.09866666666666668,0.03333333333333333,0.05773502691896258,-0.03200000000000001,0.09866666666666668,0.0485380116959064,0.04248126461675788,0.0004659353543846681,0.09661008803742813
average_voltage,P3,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,108.0,3.3369860649108887,1.2904331684112549,0.5992234029202713,0.08325128070516548,0.5050157102422749,0.6934310955982678,0.46990269338035345,0.06859154000423749,0.39228405897262153,0.5475213277880854,0.7315432023955851,0.12161580726612174,0.5939219610324794,0.8691644437586908,0.8692493356543695,0.09542695340834038,0.7612635722673972,0.9772350990413418,0.43333333333333335,0.40414518843273806,-0.02400000000000002,0.8906666666666667,0.4666666666666666,0.36170890690351176,0.05735450651937213,0.8759788268139611,0.6575814536340853,0.10169369818208097,0.5425042009542718,0.7726587063138988
average_voltage,P3,leave_working_ion_out,Ridge,3,543,2807.0,3052,149,394.0,2658,108.0,0.1950056552886961,0.0629017353057861,0.98954617969844,0.223719267411804,0.7363839963427427,1.2427083630541373,0.7690562225034037,0.20891979801706798,0.5326412153199787,1.0054712296868287,0.31393980243312164,0.174243244945785,0.11676500906023285,0.5111145958060104,0.7033071755214156,0.05984587923585302,0.6355851879274649,0.7710291631153664,0.20000000000000004,0.2,-0.026321305522333277,0.4263213055223334,0.2333333333333333,0.16072751268321592,0.051453030814219286,0.4152136358524473,0.3848370927318296,0.07392007413886281,0.30118865431475406,0.4684855311489051
average_voltage,P3,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,108.0,0.1059942245483397,0.0209989547729492,1.0937852257806249,0.026999481348335103,1.0701191369249956,1.1174513146362537,0.860239931890559,0.026040865912973814,0.8374141065118074,0.8830657572693107,-0.0026387503296747216,0.0037500034330414478,-0.005925773265792918,0.000648272606443475,,,,,0.0,0.0,0.0,0.0,0.030000000000000006,0.027386127875258306,0.005995000520724863,0.054004999479275145,0.07999999999999996,0.027520836646151244,0.055876923076923046,0.10412307692307687
average_voltage,P3,random_split,ExtraTrees,5,2560,2560.0,2560,641,641.0,641,108.0,6.21055269241333,1.2376689910888672,0.43039553701455313,0.02652083299156215,0.40714900194204473,0.45364207208706153,0.3012832750898379,0.015297650279652599,0.28787429340867976,0.3146922567709961,0.8447222854261985,0.01280975736382124,0.8334940380358119,0.8559505328165856,0.9172879700234742,0.008540709183792216,0.9098017083495559,0.9247742316973925,0.5199999999999999,0.20493901531919195,0.340363032757731,0.6996369672422689,0.64,0.09617692030835673,0.5556972123829822,0.7243027876170176,0.7630769230769231,0.03861507814772655,0.7292293147165679,0.796924531437278
average_voltage,P3,random_split,Ridge,5,2560,2560.0,2560,641,641.0,641,108.0,0.3381576538085935,0.0671563148498535,0.6051106217341845,0.03391865567248977,0.5753796091768588,0.6348416342915102,0.4524767199772091,0.023077651393074956,0.43224826664503346,0.4727051733093848,0.6925726300673867,0.030182937828356952,0.6661161185754031,0.7190291415593703,0.8206724853106275,0.017085466823664356,0.8056964133345754,0.8356485572866796,0.3,0.15811388300841897,0.16140707088743675,0.4385929291125633,0.4,0.11726039399558574,0.29721673287932515,0.5027832671206749,0.676923076923077,0.0521717691009636,0.6311925050143353,0.7226536488318186
average_voltage,P4,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,267.0,0.107089281082153,0.0251450538635253,1.1198603299523873,0.051454278675270144,1.0747586661307476,1.164961993774027,0.8831516489783056,0.05861714603214382,0.8317714550937425,0.9345318428628686,-0.005914158557477985,0.007900078789710082,-0.01283888293242522,0.00101056581746925,,,,,0.0,0.0,0.0,0.0,0.02,0.027386127875258306,-0.0040049994792751425,0.04400499947927514,0.09975961538461538,0.06694182844059769,0.041082515643543746,0.15843671512568702
average_voltage,P4,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,267.0,13.133673667907715,2.642582416534424,0.00898248227463226,0.0030294355579591585,0.006327064928939998,0.011637899620324518,0.0035361904809564,0.0004957843985779962,0.003101616294933934,0.003970764666978866,0.9999261681707221,6.042352635939942e-05,0.999873204614669,0.9999791317267748,0.9999792702284637,9.322591226143275e-06,0.9999710986169621,0.9999874418399652,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
average_voltage,P4,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,267.0,0.6893093585968015,0.1333794593811035,0.0016820195397397202,0.000235228362753704,0.0014758327888732415,0.001888206290606199,0.0011062218722938202,0.00012684222968459738,0.0009950397558807988,0.0012174039887068416,0.9999976670642882,7.22033618497826e-07,0.9999970341739169,0.9999982999546594,0.9999966434717678,6.60023706080521e-07,0.9999960649354813,0.9999972220080542,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.996875,0.006987712429686854,0.9907499999999999,1.003
average_voltage,P4,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,267.0,1.5236327648162797,0.0160160064697265,0.8935786767389893,0.38778200228345017,0.8058153477241342,0.9813420057538439,0.7628346977185362,0.38858903060337086,0.6748887210007235,0.8507806744363491,-2.7500647112963374,7.20406302852314,-4.380497660976868,-1.1196317616158065,,,,,0.6146666666666667,0.3160966895067348,0.5431272512262147,0.6862060821071184,0.822,0.26435029994513154,0.7621718950011975,0.8818281049988026,0.11282732082732082,0.21015580391813207,0.0652645849214737,0.16039005673316792
average_voltage,P4,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,267.0,248.62888884544373,3.3254783153533936,0.004038689201358036,0.005013152817017422,0.00290410591102769,0.005173272491688382,0.0024421634750937185,0.0018101622768631868,0.0020324851853867633,0.0028518417648006745,0.9999056964695393,0.00023122585660103568,0.9998533651318025,0.9999580278072753,0.9990519644876431,0.0049195003868782354,0.997938576737567,1.0001653522377187,1.0,0.0,1.0,1.0,0.9993333333333334,0.005773502691896276,0.9980266666666667,1.00064,1.0,0.0,1.0,1.0
average_voltage,P4,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,267.0,11.991888523101803,0.1598730087280273,0.0010403651082784519,0.0005536865371909291,0.0009150540483312606,0.0011656761682256427,0.0008060358117723401,0.0004625620758797445,0.0007013481588741157,0.0009107234646705645,0.9999957287775554,5.8932624080044605e-06,0.9999943950067135,0.9999970625483975,0.9992521349275605,0.004528611313963918,0.998227213702781,1.00027705615234,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
average_voltage,P4,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,267.0,0.2294249534606927,0.0205302238464355,1.3731283150874478,0.4542663917251881,1.0915710884731475,1.6546855417017485,1.1739831786311046,0.48468572023956547,0.8735718568691294,1.4743945003930792,-2.183877931244174,3.8401924243669843,-4.564053855251592,0.196297992763244,,,,,0.19,0.30349812373573437,0.0018899140278638704,0.37811008597213613,0.315,0.3582751890811184,0.09293873718173079,0.5370612628182692,0.08457213039969116,0.07416968956146712,0.03860128053676831,0.13054298026261402
average_voltage,P4,leave_family_out,ExtraTrees,10,2027,3082.5,3191,10,118.5,1174,267.0,31.0495924949646,3.2361466884613037,0.02204557408167317,0.017658629900026677,0.011100641876634162,0.03299050628671217,0.01294138317654027,0.013060133252330734,0.004846628722497406,0.02103613763058313,0.9988498534331247,0.002030012938380804,0.9975916383784054,1.000108068487844,0.999327559265747,0.0010890607283655734,0.9986525524330191,1.0000025660984748,0.9800000000000001,0.04216370213557841,0.9538666666666668,1.0061333333333333,0.99,0.02108185106778923,0.9769333333333333,1.0030666666666668,0.9728765133171912,0.04701891542449219,0.9437338876101564,1.002019139024226
average_voltage,P4,leave_family_out,Ridge,10,2027,3082.5,3191,10,118.5,1174,267.0,1.4503436088562007,0.147782564163208,0.0048630616522122,0.004728872018379945,0.0019320764092746216,0.007794046895149777,0.0036711693876951097,0.00374493161218361,0.0013500367267860595,0.00599230204860416,0.9999378658974644,0.00012394739741369883,0.9998610425046326,1.0000146892902966,0.9999364952496906,0.0001478073673616392,0.9998448832942708,1.0000281072051107,1.0,0.0,1.0,1.0,0.9949999999999999,0.015811388300841916,0.9851999999999999,1.0048,0.9928571428571429,0.022587697572631273,0.9788571428571429,1.006857142857143
average_voltage,P4,leave_working_ion_out,DummyMean,3,543,2807.0,3052,149,394.0,2658,267.0,0.063681364059448,0.0156359672546386,1.2259619234832415,0.10674544622272784,1.1051680797447825,1.3467557672217005,1.0022884933121337,0.12041108383824532,0.8660305248439797,1.1385464617802876,-0.0596458236724303,0.037732857498073605,-0.1023445715226912,-0.016947075822169394,,,,,0.03333333333333333,0.05773502691896258,-0.03200000000000001,0.09866666666666668,0.03333333333333333,0.05773502691896258,-0.03200000000000001,0.09866666666666668,0.0485380116959064,0.04248126461675788,0.0004659353543846681,0.09661008803742813
average_voltage,P4,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,267.0,7.173140048980713,3.090176582336426,0.019796189708488468,0.018440130262265996,-0.0010707820663011687,0.0406631614832781,0.009327918551820167,0.007482819451080223,0.0008603112160382384,0.017795525887602096,0.9994979490054493,0.00077094699614812,0.9986255403521656,1.000370357658733,0.9998647151368742,0.00013645250237836174,0.9997103045944739,1.0000191256792743,0.9,0.09999999999999998,0.7868393472388334,1.0131606527611667,0.9333333333333332,0.0763762615825973,0.8469054571718899,1.0197612094947766,0.993734335839599,0.010852448668977934,0.981453634085213,1.006015037593985
average_voltage,P4,leave_working_ion_out,Ridge,3,543,2807.0,3052,149,394.0,2658,267.0,0.39109206199645974,0.1426305770874023,0.025385181513289366,0.0332531940071098,-0.012244349889093235,0.06301471291567197,0.02242400952227973,0.0297043389250825,-0.011189614303732939,0.0560376333482924,0.998850891638384,0.0019472893918670113,0.9966473262513983,1.0010544570253697,0.9998874218095019,0.00017138204154991456,0.9996934847725686,1.0000813588464352,0.9666666666666667,0.057735026918962595,0.9013333333333333,1.032,1.0,0.0,1.0,1.0,0.9962406015037594,0.006511469201386748,0.9888721804511278,1.003609022556391
average_voltage,P4,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,267.0,0.084048748016357,0.0156364440917968,1.0937852257806249,0.026999481348335103,1.0701191369249956,1.1174513146362537,0.860239931890559,0.026040865912973814,0.8374141065118074,0.8830657572693107,-0.0026387503296747216,0.0037500034330414478,-0.005925773265792918,0.000648272606443475,,,,,0.0,0.0,0.0,0.0,0.030000000000000006,0.027386127875258306,0.005995000520724863,0.054004999479275145,0.07999999999999996,0.027520836646151244,0.055876923076923046,0.10412307692307687
